Date,Hour,Generator,Output,Curtailment
2024-10-29,11,MCDLD_SB1_2,43.5754,0.0
2024-10-29,11,MCDLD_SB3_282,8.6052,0.0
2024-10-29,11,MCDLD_SB4_G87,2.4412,0.0
2024-10-29,11,SENATEWD_UNIT1,85.2528,6.2922
2024-10-29,11,EXGNSND_WIND_1,47.6034,0.0
2024-10-29,11,S_HILLS_UNIT1,18.4311,0.0
2024-10-29,11,SHAFFER_UNIT1,137.9888,0.0
2024-10-29,11,SHAMROCK_UNIT1,123.9519,-0.0
2024-10-29,11,SHAMROCK_UNIT2,12.7553,0.0
2024-10-29,11,SHANNONW_UNIT_1,124.5622,0.0
2024-10-29,11,SHEEPCRK_UNIT1,91.545,0.0
2024-10-29,11,KEO_SHRBINO2,80.5596,0.0
2024-10-29,11,FLTCK_SSI,32.2238,0.0
2024-10-29,11,SPLAIN1_WIND1,62.2506,-0.0
2024-10-29,11,SPLAIN1_WIND2,59.8094,-0.0
2024-10-29,11,SPLAIN2_WIND21,90.6295,0.0
2024-10-29,11,SPLAIN2_WIND22,92.6435,0.0
2024-10-29,11,STWF_T1,61.7624,0.0
2024-10-29,11,SSPURTWO_WIND_1,98.2583,0.0
2024-10-29,11,SSPURTWO_SS3WIND2,59.8094,-0.0
2024-10-29,11,SSPURTWO_SS3WIND1,58.5888,0.0
2024-10-29,11,SWEC_G1,75.4331,0.0
2024-10-29,11,STELLA_UNIT1,122.6703,0.0
2024-10-29,11,SRWE1_UNIT1,130.4821,0.0
2024-10-29,11,SRWE1_SRWE2,101.6149,0.0
2024-10-29,11,SWEETWND_WND1,25.9377,0.0
2024-10-29,11,SWEETWN2_WND24,10.253,0.0
2024-10-29,11,SWEETWN2_WND2,67.6212,0.0
2024-10-29,11,SWEETWN3_WND3A,20.5061,0.0
2024-10-29,11,SWEETWN3_WND3B,72.3816,0.0
2024-10-29,11,SWEETWN4_WND4A,76.2875,0.0
2024-10-29,11,SWEETWN4_WND4B,68.3536,0.0
2024-10-29,11,SWEETWN5_WND5,51.8755,-0.0
2024-10-29,11,TAHOKA_UNIT_1,91.545,0.0
2024-10-29,11,TAHOKA_UNIT_2,91.545,0.0
2024-10-29,11,SGMTN_SIGNALMT,16.9053,0.0
2024-10-29,11,TRUSGILL_UNIT1,25.6326,0.0
2024-10-29,11,TRUSGILL_UNIT2,27.3414,-0.0
2024-10-29,11,TRUSGILL_UNIT3,25.6326,-0.0
2024-10-29,11,TRUSGILL_UNIT4,126.4542,0.0
2024-10-29,11,TORR_UNIT1_25,90.9347,-0.0
2024-10-29,11,TORR_UNIT2_23,14.0369,0.0
2024-10-29,11,TORR_UNIT2_25,78.1184,0.0
2024-10-29,11,TRENT_TRENT,23.3745,0.0
2024-10-29,11,TRENT_UNIT_1B,9.5207,0.0
2024-10-29,11,TRENT_UNIT_2,30.8201,-0.0
2024-10-29,11,TRENT_UNIT_3A,23.3745,0.0
2024-10-29,11,TRENT_UNIT_3B,8.4221,0.0
2024-10-29,11,TRINITY_TH1_BUS1,63.105,0.0
2024-10-29,11,TRINITY_TH1_BUS2,57.7344,0.0
2024-10-29,11,ROSC2_1UNIT,1.2206,0.0
2024-10-29,11,TTWEC_G1,106.5584,0.0
2024-10-29,11,TYLRWIND_UNIT1,76.6537,0.0
2024-10-29,11,VENADO_UNIT1,64.0815,0.0
2024-10-29,11,VENADO_UNIT2,58.955,0.0
2024-10-29,11,VERAWIND_UNIT1,7.3236,-0.0
2024-10-29,11,VERAWIND_UNIT2,4.3942,0.0
2024-10-29,11,VERAWIND_UNIT3,61.5182,0.0
2024-10-29,11,VERAWIND_UNIT4,13.4266,0.0
2024-10-29,11,VERAWIND_UNIT5,61.5182,0.0
2024-10-29,11,VERTIGO_WIND_I,91.545,-0.0
2024-10-29,11,VORTEX_WIND1,93.7421,0.0
2024-10-29,11,VORTEX_WIND2,14.7693,0.0
2024-10-29,11,VORTEX_WIND3,96.6715,0.0
2024-10-29,11,VORTEX_WIND4,8.5442,0.0
2024-10-29,11,WAKEWE_G1,70.1235,0.0
2024-10-29,11,WAKEWE_G2,86.9067,0.0
2024-10-29,11,TRUENO_UNIT1,71.161,0.0
2024-10-29,11,TRUENO_UNIT2,75.189,-0.0
2024-10-29,11,AJAXWIND_UNIT1,137.6837,0.0
2024-10-29,11,AJAXWIND_UNIT2,86.0523,0.0
2024-10-29,11,WEC_WECG1,36.4959,0.0
2024-10-29,11,EXGNWTL_WIND_1,56.3307,0.0
2024-10-29,11,WHMESA_UNIT1,92.9487,0.0
2024-10-29,11,WHMESA_UNIT2_23,8.4832,0.0
2024-10-29,11,WHMESA_UNIT2_28,111.868,0.0
2024-10-29,11,WHMESA_UNIT3_23,11.3516,0.0
2024-10-29,11,WHMESA_UNIT3_28,80.8648,-0.0
2024-10-29,11,SALVTION_UNIT1,76.2875,0.0
2024-10-29,11,SALVTION_UNIT2,76.2875,0.0
2024-10-29,11,WL_RANCH_UNIT1,121.7548,0.0
2024-10-29,11,WNDTHST2_UNIT1,41.2563,0.0
2024-10-29,11,MOZART_WIND_1,18.309,0.0
2024-10-29,11,WHTTAIL_WR1,74.1514,0.0
2024-10-29,11,YNG_WND_UNIT1,117.7879,0.0
2024-10-29,11,YNG_WND_UNIT2,90.8737,-0.0
2024-10-29,11,YNG_WND_UNIT3,89.1648,0.0
2024-10-29,11,ANCHOR_WIND1,9.7648,0.0
2024-10-29,11,BAIRDWND_UNIT1,119.0085,0.0
2024-10-29,11,BAIRDWND_UNIT2,88.4935,-0.0
2024-10-29,11,BIGSAMWD_UNIT1,81.1089,0.0
2024-10-29,11,BIGSAMWD_UNIT2,80.8648,0.0
2024-10-29,11,BOARDCRK_UNIT1,66.4006,0.0
2024-10-29,11,BOARDCRK_UNIT2,116.2011,0.0
2024-10-29,11,CANYONWD_UNIT1,89.47,0.0
2024-10-29,11,CANYONWD_UNIT2,1.5257,0.0
2024-10-29,11,CANYONWD_UNIT3,36.1298,0.0
2024-10-29,11,CANYONWD_UNIT4,12.3281,0.0
2024-10-29,11,CANYONWD_UNIT5,41.3173,0.0
2024-10-29,11,CANYONWD_UNIT6,7.6898,-0.0
2024-10-29,11,COYOTE_W_UNIT1,54.927,-0.0
2024-10-29,11,COYOTE_W_UNIT2,16.234,0.0
2024-10-29,11,COYOTE_W_UNIT3,76.8978,0.0
2024-10-29,11,ELSAUZ_UNIT1,93.3759,0.0
2024-10-29,11,ELSAUZ_UNIT2,90.6295,0.0
2024-10-29,11,FOXTROT_UNIT1,79.4611,-0.0
2024-10-29,11,FOXTROT_UNIT2,51.2652,-0.0
2024-10-29,11,FOXTROT_UNIT3,32.9562,0.0
2024-10-29,11,HARALD_UNIT1,98.9296,0.0
2024-10-29,11,LACASAWD_UNIT1,7.5677,0.0
2024-10-29,11,LACASAWD_UNIT2,81.353,0.0
2024-10-29,11,LACASAWD_UNIT3,1.6478,0.0
2024-10-29,11,MAG_UNIT1,59.5042,0.0
2024-10-29,11,MAG_UNIT2,62.2506,0.0
2024-10-29,11,MARYNEAL_UNIT1,111.3187,0.0
2024-10-29,11,MONTECR1_WIND1,143.1153,0.0
2024-10-29,11,PCT_UNIT1,144.0308,0.0
2024-10-29,11,PHILLWND_UNIT1,93.3759,0.0
2024-10-29,11,PHILLWND_UNIT2,89.7141,0.0
2024-10-29,11,PRIDDY_UNIT1,114.2482,0.0
2024-10-29,11,PRIDDY_UNIT2,70.3066,0.0
2024-10-29,11,WH_WIND_UNIT1,127.7968,0.0
2024-10-29,11,WH_WIND_UNIT2,127.8578,0.0
2024-10-29,11,WILDWIND_UNIT1,11.2295,0.0
2024-10-29,11,WILDWIND_UNIT2,29.2944,0.0
2024-10-29,11,WILDWIND_UNIT3,3.8449,-0.0
2024-10-29,11,WILDWIND_UNIT4,33.3224,0.0
2024-10-29,11,WILDWIND_UNIT5,32.2238,0.0
2024-10-29,11,7RNCHSLR_UNIT1,29.1415,0.0
2024-10-29,11,7RNCHSLR_UNIT2,19.95,0.0
2024-10-29,11,7RNCHSLR_UNIT3,1.1698,0.0
2024-10-29,11,AIRPRTRD_LONEWOLFE,0.2089,0.0
2024-10-29,11,ALEXIS_ALEXIS,2.089,0.0
2024-10-29,11,ANDMDSLR_UNIT1,33.1733,0.0
2024-10-29,11,ANDMDSLR_UNIT2,33.9254,0.0
2024-10-29,11,ANG_SLR_UNIT1,40.8191,-0.0
2024-10-29,11,ANSON1_UNIT1,21.0571,-0.0
2024-10-29,11,ANSON1_UNIT2,21.0571,0.0
2024-10-29,11,ARAGORN_UNIT1,39.315,0.0
2024-10-29,11,ASCK_SLR_SOLAR1,43.2005,0.0
2024-10-29,11,ASCK_SLR_SOLAR2,44.057,0.0
2024-10-29,11,AURO_SLR_UNIT1,42.1351,0.0
2024-10-29,11,AZURE_SOLAR1,15.6466,0.0
2024-10-29,11,AZURE_SOLAR2,32.0662,0.0
2024-10-29,11,CECSOLAR_BECK1,0.2089,0.0
2024-10-29,11,SIRIUS_UNIT2,10.445,0.0
2024-10-29,11,BELM_SLR_UNIT1,41.9889,0.0
2024-10-29,11,BKVSOLAR_BKVSOLAR1,0.5222,0.0
2024-10-29,11,BROOK_1UNIT,1.5876,0.0
2024-10-29,11,ELMEN_1UNIT,1.525,0.0
2024-10-29,11,CAPRIDG4_BB_PV,6.267,0.0
2024-10-29,11,CAPRIDG4_BB2_PV1,20.89,0.0
2024-10-29,11,CAPRIDG4_BB2_PV2,3.1335,0.0
2024-10-29,11,LMESASLR_UNIT1,21.2242,0.0
2024-10-29,11,LMESASLR_IVORY,10.445,0.0
2024-10-29,11,BOVINE_BOVINE,1.0445,0.0
2024-10-29,11,BOVINE2_BOVINE2,1.0445,0.0
2024-10-29,11,FILESSLR_PV1,30.5203,0.0
2024-10-29,11,BRIGHTSD_UNIT1,11.1553,0.0
2024-10-29,11,BR_ARROW_UNIT1,26.593,0.0
2024-10-29,11,BR_ARROW_UNIT2,36.3277,0.0
2024-10-29,11,BRNSN_BRNSN,0.0,1.0445
2024-10-29,11,BRNSN2_BRNSN2,0.0,1.0445
2024-10-29,11,CASCADE,1.0445,0.0
2024-10-29,11,CASCADE2,1.0445,0.0
2024-10-29,11,CASL_GAP_UNIT1,37.602,0.0
2024-10-29,11,CS10_CATAN,2.089,0.0
2024-10-29,11,CHISUM_CHISUM,2.089,-0.0
2024-10-29,11,X443PV1_SWRI_PV1,1.0445,0.0
2024-10-29,11,CONIGLIO_UNIT1,26.2587,0.0
2024-10-29,11,CORALSLR_SOLAR1,20.4095,0.0
2024-10-29,11,CORALSLR_SOLAR2,11.7611,0.0
2024-10-29,11,CORAZON_UNIT1,42.3231,0.0
2024-10-29,11,CRWN_SLR_UNIT1,21.1616,0.0
2024-10-29,11,DAG_UNIT1,21.1825,0.0
2024-10-29,11,DAG_UNIT2,21.1825,0.0
2024-10-29,11,DILEOSLR_UNIT1,14.9155,0.0
2024-10-29,11,E_BLACK_UNIT_1,30.0816,0.0
2024-10-29,11,EDDYII_EDDYII,2.089,0.0
2024-10-29,11,EIFSLR_UNIT1,50.3449,0.0
2024-10-29,11,ELARA_SL_UNIT1,27.6584,0.0
2024-10-29,11,ELLISSLR_UNIT1,16.9836,0.0
2024-10-29,11,EGROVESL_UNIT1,22.8745,0.0
2024-10-29,11,ESTONIAN_SOLAR1,18.4668,0.0
2024-10-29,11,ESTONIAN_SOLAR2,23.8982,0.0
2024-10-29,11,EUNICE_PV1,39.6074,0.0
2024-10-29,11,EUNICE_PV2,49.5302,0.0
2024-10-29,11,FENCESLR_SOLAR1,29.0162,-0.0
2024-10-29,11,FENCESLR_SOLAR2,20.4722,0.0
2024-10-29,11,FIFTHGS1_FGSOLAR1,1.4205,0.0
2024-10-29,11,FIVEWSLR_UNIT1,40.6102,0.0
2024-10-29,11,FIVEWSLR_UNIT2,26.5303,0.0
2024-10-29,11,FWLR_SLR_UNIT1,31.8573,0.0
2024-10-29,11,FRFWS_FAIRFIELD,0.8356,0.0
2024-10-29,11,FRYE_SLR_UNIT1,52.413,0.0
2024-10-29,11,FRYE_SLR_UNIT2,52.4548,0.0
2024-10-29,11,HOVEY_UNIT1,4.5958,0.0
2024-10-29,11,BOOTLEG_UNIT1,26.3214,0.0
2024-10-29,11,GALLOWAY_SOLAR1,52.225,0.0
2024-10-29,11,GALLOWAY_SOLAR2,23.2088,-0.0
2024-10-29,11,19599_1_GOLD_SPIKE,0.2716,0.0
2024-10-29,11,19599_2_GOLD_SPIKE,0.1671,0.0
2024-10-29,11,19599_GOLD_SPIKE,0.3969,0.0
2024-10-29,11,GOLINDA_UNIT1,21.1198,0.0
2024-10-29,11,GRAN_SLR_UNIT1,10.4868,0.0
2024-10-29,11,GREASWOD_UNIT1,26.3841,-0.0
2024-10-29,11,GREASWOD_UNIT2,27.6166,0.0
2024-10-29,11,GRIFFIN_GRIFFIN,1.0445,0.0
2024-10-29,11,GRIZZLY_SOLAR1,21.2451,0.0
2024-10-29,11,HALO_SLR_UNIT1,52.4757,0.0
2024-10-29,11,HWY56_HWY56,1.1072,0.0
2024-10-29,11,SEALY_1UNIT,0.3342,0.0
2024-10-29,11,HOL_UNIT1,37.3722,0.0
2024-10-29,11,HOL_UNIT2,38.8763,0.0
2024-10-29,11,HOLSTEIN_SOLAR1,21.3496,0.0
2024-10-29,11,HOLSTEIN_SOLAR2,21.3705,0.0
2024-10-29,11,HOPKNSLR_UNIT1,36.6411,0.0
2024-10-29,11,HOPKNSLR_UNIT2,15.9182,0.0
2024-10-29,11,HRZN_SLR_UNIT1,42.5112,0.0
2024-10-29,11,HRNT_SLR_UNIT1,41.9262,0.0
2024-10-29,11,HRNT_SLR_UNIT2,41.8845,0.0
2024-10-29,11,HRNT_SLR_UNIT3,42.0307,-0.0
2024-10-29,11,IMPACT_UNIT1,41.4667,0.0
2024-10-29,11,JADE_SLR_UNIT1,33.1733,-0.0
2024-10-29,11,JADE_SLR_UNIT2,33.9254,0.0
2024-10-29,11,JUNG_SLR_UNIT1,8.3978,0.0
2024-10-29,11,JUNO_UNIT1,33.8627,0.0
2024-10-29,11,JUNO_UNIT2,29.9772,-0.0
2024-10-29,11,KELAM_SL_UNIT1,12.4922,0.0
2024-10-29,11,LAMPWICK_LAMPWICK,1.5668,0.0
2024-10-29,11,LAMPASAS_HIGHWAY183,1.5668,0.0
2024-10-29,11,LAPETUS_UNIT_1,21.0362,0.0
2024-10-29,11,LEON_LEON,2.089,0.0
2024-10-29,11,LILY_SOLAR1,30.8336,-0.0
2024-10-29,11,LGDRAW_S_UNIT1_1,20.5767,0.0
2024-10-29,11,LGDRAW_S_UNIT1_2,26.8019,0.0
2024-10-29,11,LON_SOLAR1,16.336,0.0
2024-10-29,11,MALAKOFF,1.0445,0.0
2024-10-29,11,MAND_SLR_UNIT1,52.5384,0.0
2024-10-29,11,MRKM_SLR_PV1,33.7373,0.0
2024-10-29,11,MARLIN_MARLIN,1.1072,0.0
2024-10-29,11,MARS_MARS,2.089,0.0
2024-10-29,11,MCLNSLR_UNIT1,43.3259,-0.0
2024-10-29,11,MERCURY_PV1,42.5112,0.0
2024-10-29,11,MERCURY_PV2,42.5112,0.0
2024-10-29,11,MEXIA_MEXIA,0.8356,0.0
2024-10-29,11,MEXIA1_MEXIA1,0.8356,-0.0
2024-10-29,11,MEXIA2_MEXIA2,0.8356,0.0
2024-10-29,11,MISAE_UNIT1,25.3605,0.0
2024-10-29,11,MISAE_UNIT2,24.7755,-0.0
2024-10-29,11,MLKF1_MALAKOFF1,1.0445,0.0
2024-10-29,11,MLKF2_MALAKOFF2,1.0445,0.0
2024-10-29,11,MROW_SLR_SOLAR1,42.2396,0.0
2024-10-29,11,MUSTNGCK_SOLAR1,12.7429,0.0
2024-10-29,11,MUSTNGCK_SOLAR2,19.0726,0.0
2024-10-29,11,NEBULA_UNIT1,28.7237,-0.0
2024-10-29,11,NOBLESLR_SOLAR1,31.0843,-0.0
2024-10-29,11,NOBLESLR_SOLAR2,27.1988,0.0
2024-10-29,11,NGNSVL_NGAINESV,1.0863,0.0
2024-10-29,11,OBERON_UNIT_1,37.602,0.0
2024-10-29,11,OCI_ALM1_UNIT1,8.1889,0.0
2024-10-29,11,STHWG_UNIT1,0.9192,0.0
2024-10-29,11,WALZM_UNIT1,1.1489,-0.0
2024-10-29,11,ECLIPSE_UNIT1,7.8546,0.0
2024-10-29,11,HELIOS_UNIT1,20.89,0.0
2024-10-29,11,SIRIUS_UNIT1,23.0208,0.0
2024-10-29,11,SOLARA_UNIT1,23.3968,0.0
2024-10-29,11,OGS_SLR_UNIT1,27.2823,0.0
2024-10-29,11,OUTP_SLR_UNIT1,53.8962,-0.0
2024-10-29,11,OUTP_SLR_UNIT2,54.126,0.0
2024-10-29,11,PAR_UNIT1,50.8045,0.0
2024-10-29,11,PAR_UNIT2,50.1778,0.0
2024-10-29,11,PEGASUS_PEGASUS,2.089,0.0
2024-10-29,11,PERE_SLR_UNIT1,31.9199,0.0
2024-10-29,11,PERE_SLR_UNIT2,30.9799,0.0
2024-10-29,11,PHOEBE_UNIT1,26.1334,0.0
2024-10-29,11,PHOEBE_UNIT2,26.7601,0.0
2024-10-29,11,PHOENIX_UNIT1,17.5267,0.0
2024-10-29,11,PISGAH_SOLAR1,39.5657,0.0
2024-10-29,11,PISGAH_SOLAR2,13.4532,0.0
2024-10-29,11,PITTSDDK_UNIT1,10.3614,0.0
2024-10-29,11,PLN_UNIT1,56.403,0.0
2024-10-29,11,PLN_UNIT2,56.403,0.0
2024-10-29,11,PORT_SLR_UNIT1,51.3476,0.0
2024-10-29,11,PFK_PFKPV,0.5431,0.0
2024-10-29,11,PROSPERO_UNIT1,32.087,0.0
2024-10-29,11,PROSPERO_UNIT2,31.335,-0.0
2024-10-29,11,PRSPERO2_UNIT1,26.4259,0.0
2024-10-29,11,PRSPERO2_UNIT2,26.405,0.0
2024-10-29,11,QUEEN_SL_SOLAR1,21.4123,0.0
2024-10-29,11,QUEEN_SL_SOLAR2,21.4123,0.0
2024-10-29,11,QUEEN_SL_SOLAR3,20.3678,0.0
2024-10-29,11,QUEEN_SL_SOLAR4,22.4567,0.0
2024-10-29,11,RADN_SLR_UNIT1,33.7165,0.0
2024-10-29,11,RADN_SLR_UNIT2,34.6774,0.0
2024-10-29,11,RAMBLER_UNIT1,44.1197,0.0
2024-10-29,11,RATLIFF_SOLAR1,33.9254,0.0
2024-10-29,11,REROCK_UNIT1,16.4613,0.0
2024-10-29,11,REROCK_UNIT2,16.4613,0.0
2024-10-29,11,REDBARN_UNIT_1,46.3758,0.0
2024-10-29,11,REDBARN_UNIT_2,5.8492,0.0
2024-10-29,11,COSERVSS_CSS1,0.4178,0.0
2024-10-29,11,DP24X001_RETAMADG,0.376,0.0
2024-10-29,11,RIGGINS_UNIT1,32.4631,0.0
2024-10-29,11,RIPPEY_UNIT1,12.4922,0.0
2024-10-29,11,ROW_UNIT1,21.2451,0.0
2024-10-29,11,ROW_UNIT2,41.9262,0.0
2024-10-29,11,SIG_SLR_UNIT1,10.7792,0.0
2024-10-29,11,LASSO_UNIT1,10.445,0.0
2024-10-29,11,SPARTA_UNIT1,30.8128,-0.0
2024-10-29,11,SPARTA_UNIT2,21.9136,0.0
2024-10-29,11,SPTX12B_UNIT1,32.9017,0.0
2024-10-29,11,STAM_SLR_SOLAR1,16.2524,-0.0
2024-10-29,11,STAM_SLR_SOLAR2,37.3095,0.0
2024-10-29,11,STRLING_STRLING,2.089,0.0
2024-10-29,11,STLHS_SL_PV1,44.0361,0.0
2024-10-29,11,STRATEGC_UNIT1,28.2015,0.0
2024-10-29,11,SUNVASLR_UNIT1,34.6356,0.0
2024-10-29,11,SUNVASLR_UNIT2,18.0072,-0.0
2024-10-29,11,SOME1_1UNIT,1.1698,0.0
2024-10-29,11,VALL1_1UNIT,2.0681,0.0
2024-10-29,11,SOME2_1UNIT,1.0445,0.0
2024-10-29,11,VALL2_1UNIT,2.0681,0.0
2024-10-29,11,SUN_SLR_UNIT_1,42.5112,0.0
2024-10-29,11,TALCOWST_TALCO,1.5668,0.0
2024-10-29,11,TAYGETE_UNIT1,26.3005,0.0
2024-10-29,11,TAYGETE_UNIT2,26.9272,0.0
2024-10-29,11,TAYGETE2_UNIT1,21.2869,0.0
2024-10-29,11,TAYGETE2_UNIT2,21.2869,0.0
2024-10-29,11,NOVA1SLR_UNIT1,26.4885,-0.0
2024-10-29,11,NOVA1SLR_UNIT2,26.4676,0.0
2024-10-29,11,NOVA2SLR_UNIT1,42.2814,0.0
2024-10-29,11,TRBT_SLR_PV1,31.335,0.0
2024-10-29,11,TRBT_SLR_PV2,32.7764,0.0
2024-10-29,11,TI_SOLAR_UNIT1,28.5775,0.0
2024-10-29,11,TI_SOLAR_UNIT2,27.3868,0.0
2024-10-29,11,ERATH_ERATH21,2.089,0.0
2024-10-29,11,TRN_TRINITYBAY,0.3134,0.0
2024-10-29,11,TNS_SLR_UNIT1,24.9427,0.0
2024-10-29,11,TNS_SLR_UNIT2,24.9636,0.0
2024-10-29,11,TYSN_SLR_UNIT1,18.9055,0.0
2024-10-29,11,VANCOURT_UNIT1,9.5467,0.0
2024-10-29,11,VISION_UNIT1,26.9899,0.0
2024-10-29,11,WGU_UNIT1,25.068,0.0
2024-10-29,11,WLNTSPRG_1UNIT,2.089,0.0
2024-10-29,11,WAYMARK_UNIT1,38.0198,0.0
2024-10-29,11,WEBBER_S_WSP1,5.5776,0.0
2024-10-29,11,WMOOREII_WMOOREII,1.0445,0.0
2024-10-29,11,W_PECOS_UNIT1,20.89,0.0
2024-10-29,11,WES_UNIT1,21.2242,0.0
2024-10-29,11,WES_UNIT2,21.2242,0.0
2024-10-29,11,WBORO_WHTSBORO,1.0445,0.0
2024-10-29,11,WBOROII_WHBOROII,1.0445,0.0
2024-10-29,11,WHTRT_WHTRGHT,2.089,0.0
2024-10-29,11,ADL_SOLAR1,0.0,12.5549
2024-10-29,11,YLWJACKET_YLWJACKET,1.0445,0.0
2024-10-29,11,ZIER_SLR_PV1,33.6956,0.0
2024-10-29,11,ANSON2_UNIT1,41.968,0.0
2024-10-29,11,AZSP_SLR_SOLAR1,37.8109,0.0
2024-10-29,11,BAKE_SLR_UNIT1,49.0497,0.0
2024-10-29,11,BAKE_SLR_UNIT2,49.0079,0.0
2024-10-29,11,BART_SLR_SOLAR1,26.2796,0.0
2024-10-29,11,BIG_STAR_UNIT1,27.6375,0.0
2024-10-29,11,BIG_STAR_UNIT2,14.7901,0.0
2024-10-29,11,BLVN_SLR_SOLAR2,27.5748,0.0
2024-10-29,11,BLVN_SLR_SOLAR3,29.1833,0.0
2024-10-29,11,BLUEJAY_UNIT1,14.4141,-0.0
2024-10-29,11,BLUEJAY_UNIT2,29.4549,0.0
2024-10-29,11,BCK_UNIT1,44.6855,0.7502
2024-10-29,11,BCK_UNIT2,46.2296,0.0
2024-10-29,11,BUZI_SLR_UNIT1,1.3161,0.0
2024-10-29,11,BUZI_SLR_UNIT2,24.9844,0.0
2024-10-29,11,BUZI_SLR_UNIT3,22.3941,0.0
2024-10-29,11,BUZI_SLR_UNIT4,3.8855,0.0
2024-10-29,11,CHIL_SLR_SOLAR1,36.4113,0.0
2024-10-29,11,CHIL_SLR_SOLAR2,37.2051,0.0
2024-10-29,11,CMPD_SLR_SOLAR1,40.7773,0.0
2024-10-29,11,CMPD_SLR_SOLAR2,44.1615,0.0
2024-10-29,11,CTW_SOLAR1,36.7037,0.0
2024-10-29,11,CTW_SOLAR2,36.7037,0.0
2024-10-29,11,DMA_SOLAR1,20.9318,0.0
2024-10-29,11,DAN_UNIT1,62.9416,0.0
2024-10-29,11,DAN_UNIT2,31.5439,0.0
2024-10-29,11,DAN_UNIT3,31.4395,0.0
2024-10-29,11,DELILA_1_G1,32.0662,0.0
2024-10-29,11,DELILA_1_G2,32.0662,0.0
2024-10-29,11,DELILA_2_G1,22.3732,0.0
2024-10-29,11,DELILA_2_G2,21.6003,0.0
2024-10-29,11,DELILA_2_G3,22.3732,-0.0
2024-10-29,11,DIVR_SLR_SOLAR1,14.8319,0.0
2024-10-29,11,DIVR_SLR_SOLAR2,32.4213,0.0
2024-10-29,11,DORA_SLR_SOLAR1,41.5084,0.0
2024-10-29,11,DORA_SLR_SOLAR2,42.344,0.0
2024-10-29,11,DRCK_SLR_SOLAR1,41.8009,0.0
2024-10-29,11,EBELLSLR_UNIT1,51.1596,0.0
2024-10-29,11,EBELLSL2_UNIT1,31.4603,0.0
2024-10-29,11,ELZA_SLR_SOLAR1,31.6901,0.0
2024-10-29,11,FAGUSSLR_UNIT2,34.761,0.0
2024-10-29,11,FAGUSSLR_UNIT3,34.8027,0.0
2024-10-29,11,JAY_UNIT1,24.9844,0.0
2024-10-29,11,JAY_UNIT2,33.5284,0.0
2024-10-29,11,GRYH_SLR_SOLAR5,5.8701,0.0
2024-10-29,11,GRYH_SLR_SOLAR6,5.8701,0.0
2024-10-29,11,GRYH_SLR_SOLAR7,19.7619,0.0
2024-10-29,11,GRYH_SLR_SOLAR8,21.2242,0.0
2024-10-29,11,GRIM_SLR_UNIT1,21.83,-0.0
2024-10-29,11,GRIM_SLR_UNIT2,16.6911,0.0
2024-10-29,11,GRIM_SLR_UNIT3,5.6194,0.0
2024-10-29,11,HKSN_SLR_UNIT1,31.2723,0.0
2024-10-29,11,HKSN_SLR_UNIT2,0.8147,0.0
2024-10-29,11,HKSN_SLR_UNIT3,32.9017,0.0
2024-10-29,11,LMWD_SLR_SOLAR1,42.7409,0.0
2024-10-29,11,LNP_SOLAR1,25.2142,0.0
2024-10-29,11,MIDP_SLR_SOLAR1,20.5349,-0.0
2024-10-29,11,MLB_SLR_SOLAR1,42.0934,0.0
2024-10-29,11,MYR_UNIT1,35.8472,0.0
2024-10-29,11,MYR_UNIT2,31.2514,0.0
2024-10-29,11,NRTN_SLR_SOLAR1,26.217,-0.0
2024-10-29,11,ORIANA_UNIT1,37.7482,0.0
2024-10-29,11,PHO_SOLAR1,27.0734,0.0
2024-10-29,11,PHO_SOLAR2,22.1643,0.0
2024-10-29,11,PHO_SOLAR3,22.979,0.0
2024-10-29,11,PHO_SOLAR4,22.1434,0.0
2024-10-29,11,PINEFRST_UNIT1,50.7,0.0
2024-10-29,11,PINEFRST_UNIT2,12.3042,-0.0
2024-10-29,11,PINN_SLR_UNIT1,44.9762,0.0
2024-10-29,11,PINN_SLR_UNIT2,45.7909,0.0
2024-10-29,11,PINN_SLR_UNIT3,45.7909,0.0
2024-10-29,11,ROSELAND_SOLAR1,53.0606,0.0
2024-10-29,11,ROSELAND_SOLAR2,28.7864,0.0
2024-10-29,11,ROSELAND_SOLAR3,24.2742,-0.0
2024-10-29,11,SAMSON_1_G1,26.8228,0.0
2024-10-29,11,SAMSON_1_G2,26.8228,0.0
2024-10-29,11,SAMSON_1_G3,21.2034,0.0
2024-10-29,11,SAMSON_1_G4,21.2034,0.0
2024-10-29,11,SAMSON_3_G1,26.8228,0.0
2024-10-29,11,SAMSON_3_G2,26.8228,0.0
2024-10-29,11,SBE_UNIT1,48.7782,-0.0
2024-10-29,11,STAR_SLR_UNIT1,14.7275,0.0
2024-10-29,11,STAR_SLR_UNIT2,13.8501,0.0
2024-10-29,11,STRG_SLR_UNIT1,38.4585,0.0
2024-10-29,11,STRG_SLR_UNIT2,3.6557,0.0
2024-10-29,11,SYBR_SLR_UNIT1,27.6792,-0.0
2024-10-29,11,SYBR_SLR_UNIT2,26.8645,0.0
2024-10-29,11,TNG_SOLAR1,26.1334,0.0
2024-10-29,11,TNG_SOLAR2,26.1334,0.0
2024-10-29,11,TREB_SLR_SOLAR1,41.0071,0.0
2024-10-29,11,TUL_SLR_UNIT1,26.7601,0.0
2024-10-29,11,TUL_SLR_UNIT2,26.7601,0.0
