Date,Hour,Generator,Output,Curtailment
2024-09-29,12,BOARDCRK_UNIT1,4.1126,0.0
2024-09-29,12,BOARDCRK_UNIT2,7.1971,0.0
2024-09-29,12,CANYONWD_UNIT1,5.5415,0.0
2024-09-29,12,CANYONWD_UNIT2,0.0945,0.0
2024-09-29,12,CANYONWD_UNIT3,2.2378,0.0
2024-09-29,12,CANYONWD_UNIT4,0.7636,0.0
2024-09-29,12,CANYONWD_UNIT5,2.5591,0.0
2024-09-29,12,CANYONWD_UNIT6,0.4763,0.0
2024-09-29,12,COYOTE_W_UNIT1,3.402,0.0
2024-09-29,12,COYOTE_W_UNIT2,1.0055,-0.0
2024-09-29,12,COYOTE_W_UNIT3,4.7628,0.0
2024-09-29,12,ELSAUZ_UNIT1,5.7834,0.0
2024-09-29,12,ELSAUZ_UNIT2,5.6133,0.0
2024-09-29,12,FOXTROT_UNIT1,4.9216,0.0
2024-09-29,12,FOXTROT_UNIT2,3.1752,0.0
2024-09-29,12,FOXTROT_UNIT3,2.0412,0.0
2024-09-29,12,HARALD_UNIT1,6.1274,0.0
2024-09-29,12,LACASAWD_UNIT1,0.4687,0.0
2024-09-29,12,LACASAWD_UNIT2,5.0387,0.0
2024-09-29,12,LACASAWD_UNIT3,0.1021,0.0
2024-09-29,12,MAG_UNIT1,3.6855,0.0
2024-09-29,12,MAG_UNIT2,3.8556,0.0
2024-09-29,12,MARYNEAL_UNIT1,6.8947,0.0
2024-09-29,12,MONTECR1_WIND1,8.8641,0.0
2024-09-29,12,PCT_UNIT1,8.9208,0.0
2024-09-29,12,PHILLWND_UNIT1,5.7834,-0.0
2024-09-29,12,PHILLWND_UNIT2,5.5566,0.0
2024-09-29,12,PRIDDY_UNIT1,7.0762,0.0
2024-09-29,12,PRIDDY_UNIT2,4.3546,0.0
2024-09-29,12,WH_WIND_UNIT1,7.9153,0.0
2024-09-29,12,WH_WIND_UNIT2,7.9191,0.0
2024-09-29,12,WILDWIND_UNIT1,0.6955,0.0
2024-09-29,12,WILDWIND_UNIT2,1.8144,0.0
2024-09-29,12,WILDWIND_UNIT3,0.2381,0.0
2024-09-29,12,WILDWIND_UNIT4,2.0639,-0.0
2024-09-29,12,WILDWIND_UNIT5,1.9958,0.0
2024-09-29,12,7RNCHSLR_UNIT1,78.3571,0.0
2024-09-29,12,7RNCHSLR_UNIT2,53.6424,0.0
2024-09-29,12,7RNCHSLR_UNIT3,3.1455,0.0
2024-09-29,12,AIRPRTRD_LONEWOLFE,0.5617,0.0
2024-09-29,12,ALEXIS_ALEXIS,5.617,0.0
2024-09-29,12,ANDMDSLR_UNIT1,89.198,-0.0
2024-09-29,12,ANDMDSLR_UNIT2,91.2201,0.0
2024-09-29,12,ANG_SLR_UNIT1,109.7562,0.0
2024-09-29,12,ANSON1_UNIT1,56.6194,0.0
2024-09-29,12,ANSON1_UNIT2,56.6194,-0.0
2024-09-29,12,ARAGORN_UNIT1,105.7119,0.0
2024-09-29,12,ASCK_SLR_SOLAR1,116.1596,0.0
2024-09-29,12,ASCK_SLR_SOLAR2,118.4625,0.0
2024-09-29,12,AURO_SLR_UNIT1,113.2949,0.0
2024-09-29,12,AZURE_SOLAR1,42.0713,0.0
2024-09-29,12,AZURE_SOLAR2,86.221,0.0
2024-09-29,12,CECSOLAR_BECK1,0.5617,0.0
2024-09-29,12,SIRIUS_UNIT2,28.085,0.0
2024-09-29,12,BELM_SLR_UNIT1,112.9017,0.0
2024-09-29,12,BKVSOLAR_BKVSOLAR1,1.4042,0.0
2024-09-29,12,BROOK_1UNIT,4.2689,0.0
2024-09-29,12,ELMEN_1UNIT,4.1004,0.0
2024-09-29,12,CAPRIDG4_BB_PV,16.851,0.0
2024-09-29,12,CAPRIDG4_BB2_PV1,56.17,0.0
2024-09-29,12,CAPRIDG4_BB2_PV2,8.4255,0.0
2024-09-29,12,LMESASLR_UNIT1,57.0687,0.0
2024-09-29,12,LMESASLR_IVORY,28.085,0.0
2024-09-29,12,BOVINE_BOVINE,2.8085,0.0
2024-09-29,12,BOVINE2_BOVINE2,2.8085,0.0
2024-09-29,12,FILESSLR_PV1,82.0644,0.0
2024-09-29,12,BRIGHTSD_UNIT1,29.9948,0.0
2024-09-29,12,BR_ARROW_UNIT1,71.5044,-0.0
2024-09-29,12,BR_ARROW_UNIT2,97.6796,0.0
2024-09-29,12,BRNSN_BRNSN,2.8085,0.0
2024-09-29,12,BRNSN2_BRNSN2,2.8085,0.0
2024-09-29,12,CASCADE,2.8085,0.0
2024-09-29,12,CASCADE2,2.8085,0.0
2024-09-29,12,CASL_GAP_UNIT1,101.106,0.0
2024-09-29,12,CS10_CATAN,5.617,0.0
2024-09-29,12,CHISUM_CHISUM,5.617,0.0
2024-09-29,12,X443PV1_SWRI_PV1,2.8085,0.0
2024-09-29,12,CONIGLIO_UNIT1,70.6057,0.0
2024-09-29,12,CORALSLR_SOLAR1,54.8781,0.0
2024-09-29,12,CORALSLR_SOLAR2,31.6237,0.0
2024-09-29,12,CORAZON_UNIT1,113.8004,-0.0
2024-09-29,12,CRWN_SLR_UNIT1,56.9002,0.0
2024-09-29,12,DAG_UNIT1,56.9564,0.0
2024-09-29,12,DAG_UNIT2,56.9564,0.0
2024-09-29,12,DILEOSLR_UNIT1,40.1054,0.0
2024-09-29,12,E_BLACK_UNIT_1,80.8848,0.0
2024-09-29,12,EDDYII_EDDYII,5.617,0.0
2024-09-29,12,EIFSLR_UNIT1,135.3697,-0.0
2024-09-29,12,ELARA_SL_UNIT1,74.3691,0.0
2024-09-29,12,ELLISSLR_UNIT1,45.6662,0.0
2024-09-29,12,EGROVESL_UNIT1,61.5061,0.0
2024-09-29,12,ESTONIAN_SOLAR1,49.6543,0.0
2024-09-29,12,ESTONIAN_SOLAR2,64.2585,0.0
2024-09-29,12,EUNICE_PV1,106.4983,0.0
2024-09-29,12,EUNICE_PV2,133.1791,0.0
2024-09-29,12,FENCESLR_SOLAR1,78.0201,0.0
2024-09-29,12,FENCESLR_SOLAR2,55.0466,-0.0
2024-09-29,12,FIFTHGS1_FGSOLAR1,3.8196,0.0
2024-09-29,12,FIVEWSLR_UNIT1,109.1945,0.0
2024-09-29,12,FIVEWSLR_UNIT2,71.3359,0.0
2024-09-29,12,FWLR_SLR_UNIT1,85.6593,0.0
2024-09-29,12,FRFWS_FAIRFIELD,2.2468,0.0
2024-09-29,12,FRYE_SLR_UNIT1,140.9305,0.0
2024-09-29,12,FRYE_SLR_UNIT2,141.0429,0.0
2024-09-29,12,HOVEY_UNIT1,12.3574,0.0
2024-09-29,12,BOOTLEG_UNIT1,70.7742,0.0
2024-09-29,12,GALLOWAY_SOLAR1,140.425,0.0
2024-09-29,12,GALLOWAY_SOLAR2,62.4049,-0.0
2024-09-29,12,19599_1_GOLD_SPIKE,0.7302,0.0
2024-09-29,12,19599_2_GOLD_SPIKE,0.4494,0.0
2024-09-29,12,19599_GOLD_SPIKE,1.0672,0.0
2024-09-29,12,GOLINDA_UNIT1,56.7879,0.0
2024-09-29,12,GRAN_SLR_UNIT1,28.1973,0.0
2024-09-29,12,GREASWOD_UNIT1,70.9427,0.0
2024-09-29,12,GREASWOD_UNIT2,74.2567,0.0
2024-09-29,12,GRIFFIN_GRIFFIN,2.8085,0.0
2024-09-29,12,GRIZZLY_SOLAR1,57.1249,0.0
2024-09-29,12,HALO_SLR_UNIT1,141.099,0.0
2024-09-29,12,HWY56_HWY56,2.977,0.0
2024-09-29,12,SEALY_1UNIT,0.8987,0.0
2024-09-29,12,HOL_UNIT1,100.4881,0.0
2024-09-29,12,HOL_UNIT2,104.5324,0.0
2024-09-29,12,HOLSTEIN_SOLAR1,57.4057,0.0
2024-09-29,12,HOLSTEIN_SOLAR2,57.4619,0.0
2024-09-29,12,HOPKNSLR_UNIT1,98.5222,0.0
2024-09-29,12,HOPKNSLR_UNIT2,42.8015,-0.0
2024-09-29,12,HRZN_SLR_UNIT1,114.3059,0.0
2024-09-29,12,HRNT_SLR_UNIT1,112.7332,0.0
2024-09-29,12,HRNT_SLR_UNIT2,112.6208,0.0
2024-09-29,12,HRNT_SLR_UNIT3,113.014,0.0
2024-09-29,12,IMPACT_UNIT1,111.4975,0.0
2024-09-29,12,JADE_SLR_UNIT1,89.198,-0.0
2024-09-29,12,JADE_SLR_UNIT2,91.2201,0.0
2024-09-29,12,JUNG_SLR_UNIT1,22.5803,0.0
2024-09-29,12,JUNO_UNIT1,91.0516,0.0
2024-09-29,12,JUNO_UNIT2,80.6039,0.0
2024-09-29,12,KELAM_SL_UNIT1,33.5897,0.0
2024-09-29,12,LAMPWICK_LAMPWICK,4.2127,0.0
2024-09-29,12,LAMPASAS_HIGHWAY183,4.2127,-0.0
2024-09-29,12,LAPETUS_UNIT_1,56.5632,-0.0
2024-09-29,12,LEON_LEON,5.617,0.0
2024-09-29,12,LILY_SOLAR1,82.9069,0.0
2024-09-29,12,LGDRAW_S_UNIT1_1,55.3274,0.0
2024-09-29,12,LGDRAW_S_UNIT1_2,72.0661,-0.0
2024-09-29,12,LON_SOLAR1,43.9249,0.0
2024-09-29,12,MALAKOFF,2.8085,-0.0
2024-09-29,12,MAND_SLR_UNIT1,141.2675,0.0
2024-09-29,12,MRKM_SLR_PV1,90.7146,0.0
2024-09-29,12,MARLIN_MARLIN,2.977,0.0
2024-09-29,12,MARS_MARS,5.617,0.0
2024-09-29,12,MCLNSLR_UNIT1,116.4966,0.0
2024-09-29,12,MERCURY_PV1,114.3059,-0.0
2024-09-29,12,MERCURY_PV2,114.3059,0.0
2024-09-29,12,MEXIA_MEXIA,2.2468,0.0
2024-09-29,12,MEXIA1_MEXIA1,2.2468,0.0
2024-09-29,12,MEXIA2_MEXIA2,2.2468,0.0
2024-09-29,12,MISAE_UNIT1,68.1904,0.0
2024-09-29,12,MISAE_UNIT2,66.6176,-0.0
2024-09-29,12,MLKF1_MALAKOFF1,2.8085,0.0
2024-09-29,12,MLKF2_MALAKOFF2,2.8085,0.0
2024-09-29,12,MROW_SLR_SOLAR1,113.5757,0.0
2024-09-29,12,MUSTNGCK_SOLAR1,34.2637,0.0
2024-09-29,12,MUSTNGCK_SOLAR2,51.2832,0.0
2024-09-29,12,NEBULA_UNIT1,77.2338,-0.0
2024-09-29,12,NOBLESLR_SOLAR1,83.581,0.0
2024-09-29,12,NOBLESLR_SOLAR2,73.1333,0.0
2024-09-29,12,NGNSVL_NGAINESV,2.9208,0.0
2024-09-29,12,OBERON_UNIT_1,101.106,0.0
2024-09-29,12,OCI_ALM1_UNIT1,22.0186,0.0
2024-09-29,12,STHWG_UNIT1,2.4715,0.0
2024-09-29,12,WALZM_UNIT1,3.0894,0.0
2024-09-29,12,ECLIPSE_UNIT1,21.1199,0.0
2024-09-29,12,HELIOS_UNIT1,56.17,0.0
2024-09-29,12,SIRIUS_UNIT1,61.8993,0.0
2024-09-29,12,SOLARA_UNIT1,62.9104,0.0
2024-09-29,12,OGS_SLR_UNIT1,73.358,0.0
2024-09-29,12,OUTP_SLR_UNIT1,144.9186,-0.0
2024-09-29,12,OUTP_SLR_UNIT2,145.5365,0.0
2024-09-29,12,PAR_UNIT1,136.6054,0.0
2024-09-29,12,PAR_UNIT2,134.9203,0.0
2024-09-29,12,PEGASUS_PEGASUS,5.617,0.0
2024-09-29,12,PERE_SLR_UNIT1,85.8278,0.0
2024-09-29,12,PERE_SLR_UNIT2,83.3001,0.0
2024-09-29,12,PHOEBE_UNIT1,70.2687,0.0
2024-09-29,12,PHOEBE_UNIT2,71.9538,0.0
2024-09-29,12,PHOENIX_UNIT1,47.1266,0.0
2024-09-29,12,PISGAH_SOLAR1,106.386,0.0
2024-09-29,12,PISGAH_SOLAR2,36.1735,0.0
2024-09-29,12,PITTSDDK_UNIT1,27.8603,0.0
2024-09-29,12,PLN_UNIT1,151.659,0.0
2024-09-29,12,PLN_UNIT2,151.659,0.0
2024-09-29,12,PORT_SLR_UNIT1,138.0659,0.0
2024-09-29,12,PFK_PFKPV,1.4604,0.0
2024-09-29,12,PROSPERO_UNIT1,86.2771,0.0
2024-09-29,12,PROSPERO_UNIT2,84.255,0.0
2024-09-29,12,PRSPERO2_UNIT1,71.055,-0.0
2024-09-29,12,PRSPERO2_UNIT2,70.9989,-0.0
2024-09-29,12,QUEEN_SL_SOLAR1,57.5742,0.0
2024-09-29,12,QUEEN_SL_SOLAR2,57.5742,0.0
2024-09-29,12,QUEEN_SL_SOLAR3,54.7657,0.0
2024-09-29,12,QUEEN_SL_SOLAR4,60.3827,0.0
2024-09-29,12,RADN_SLR_UNIT1,90.6584,0.0
2024-09-29,12,RADN_SLR_UNIT2,93.2422,0.0
2024-09-29,12,RAMBLER_UNIT1,118.631,0.0
2024-09-29,12,RATLIFF_SOLAR1,91.2201,0.0
2024-09-29,12,REROCK_UNIT1,44.262,0.0
2024-09-29,12,REROCK_UNIT2,44.262,0.0
2024-09-29,12,REDBARN_UNIT_1,124.6974,0.0
2024-09-29,12,REDBARN_UNIT_2,15.7276,0.0
2024-09-29,12,COSERVSS_CSS1,1.1234,-0.0
2024-09-29,12,DP24X001_RETAMADG,1.0111,-0.0
2024-09-29,12,RIGGINS_UNIT1,87.2882,0.0
2024-09-29,12,RIPPEY_UNIT1,33.5897,0.0
2024-09-29,12,ROW_UNIT1,57.1249,-0.0
2024-09-29,12,ROW_UNIT2,112.7332,0.0
2024-09-29,12,SIG_SLR_UNIT1,28.9837,0.0
2024-09-29,12,LASSO_UNIT1,28.085,0.0
2024-09-29,12,SPARTA_UNIT1,82.8507,0.0
2024-09-29,12,SPARTA_UNIT2,58.9223,0.0
2024-09-29,12,SPTX12B_UNIT1,88.4677,0.0
2024-09-29,12,STAM_SLR_SOLAR1,43.7003,-0.0
2024-09-29,12,STAM_SLR_SOLAR2,100.3196,0.0
2024-09-29,12,STRLING_STRLING,5.617,0.0
2024-09-29,12,STLHS_SL_PV1,118.4064,0.0
2024-09-29,12,STRATEGC_UNIT1,75.8295,0.0
2024-09-29,12,SUNVASLR_UNIT1,93.1299,0.0
2024-09-29,12,SUNVASLR_UNIT2,48.4185,-0.0
2024-09-29,12,SOME1_1UNIT,3.1455,0.0
2024-09-29,12,VALL1_1UNIT,5.5608,0.0
2024-09-29,12,SOME2_1UNIT,2.8085,0.0
2024-09-29,12,VALL2_1UNIT,5.5608,-0.0
2024-09-29,12,SUN_SLR_UNIT_1,114.3059,0.0
2024-09-29,12,TALCOWST_TALCO,4.2127,0.0
2024-09-29,12,TAYGETE_UNIT1,70.718,0.0
2024-09-29,12,TAYGETE_UNIT2,72.4031,-0.0
2024-09-29,12,TAYGETE2_UNIT1,57.2372,0.0
2024-09-29,12,TAYGETE2_UNIT2,57.2372,0.0
2024-09-29,12,NOVA1SLR_UNIT1,71.2236,0.0
2024-09-29,12,NOVA1SLR_UNIT2,71.1674,0.0
2024-09-29,12,NOVA2SLR_UNIT1,113.6881,0.0
2024-09-29,12,TRBT_SLR_PV1,84.255,0.0
2024-09-29,12,TRBT_SLR_PV2,88.1307,0.0
2024-09-29,12,TI_SOLAR_UNIT1,76.8406,0.0
2024-09-29,12,TI_SOLAR_UNIT2,73.6389,0.0
2024-09-29,12,ERATH_ERATH21,5.617,0.0
2024-09-29,12,TRN_TRINITYBAY,0.8425,0.0
2024-09-29,12,TNS_SLR_UNIT1,67.067,0.0
2024-09-29,12,TNS_SLR_UNIT2,67.1231,0.0
2024-09-29,12,TYSN_SLR_UNIT1,50.8338,0.0
2024-09-29,12,VANCOURT_UNIT1,25.6697,0.0
2024-09-29,12,VISION_UNIT1,72.5716,0.0
2024-09-29,12,WGU_UNIT1,67.404,0.0
2024-09-29,12,WLNTSPRG_1UNIT,5.617,0.0
2024-09-29,12,WAYMARK_UNIT1,102.2294,0.0
2024-09-29,12,WEBBER_S_WSP1,14.9974,0.0
2024-09-29,12,WMOOREII_WMOOREII,2.8085,0.0
2024-09-29,12,W_PECOS_UNIT1,56.17,0.0
2024-09-29,12,WES_UNIT1,57.0687,0.0
2024-09-29,12,WES_UNIT2,57.0687,-0.0
2024-09-29,12,WBORO_WHTSBORO,2.8085,0.0
2024-09-29,12,WBOROII_WHBOROII,2.8085,0.0
2024-09-29,12,WHTRT_WHTRGHT,5.617,0.0
2024-09-29,12,ADL_SOLAR1,33.7582,0.0
2024-09-29,12,YLWJACKET_YLWJACKET,2.8085,0.0
2024-09-29,12,ZIER_SLR_PV1,90.6022,0.0
2024-09-29,12,ANSON2_UNIT1,112.8455,0.0
2024-09-29,12,AZSP_SLR_SOLAR1,101.6677,0.0
2024-09-29,12,BAKE_SLR_UNIT1,131.8872,0.0
2024-09-29,12,BAKE_SLR_UNIT2,131.7748,0.0
2024-09-29,12,BART_SLR_SOLAR1,70.6619,0.0
2024-09-29,12,BIG_STAR_UNIT1,74.3129,0.0
2024-09-29,12,BIG_STAR_UNIT2,39.7684,0.0
2024-09-29,12,BLVN_SLR_SOLAR2,74.1444,0.0
2024-09-29,12,BLVN_SLR_SOLAR3,78.4695,0.0
2024-09-29,12,BLUEJAY_UNIT1,38.7573,0.0
2024-09-29,12,BLUEJAY_UNIT2,79.1997,0.0
2024-09-29,12,BCK_UNIT1,122.1697,0.0
2024-09-29,12,BCK_UNIT2,124.3042,-0.0
2024-09-29,12,BUZI_SLR_UNIT1,3.5387,0.0
2024-09-29,12,BUZI_SLR_UNIT2,67.1793,0.0
2024-09-29,12,BUZI_SLR_UNIT3,60.2142,0.0
2024-09-29,12,BUZI_SLR_UNIT4,10.4476,0.0
2024-09-29,12,CHIL_SLR_SOLAR1,97.9043,0.0
2024-09-29,12,CHIL_SLR_SOLAR2,100.0388,-0.0
2024-09-29,12,CMPD_SLR_SOLAR1,109.6438,0.0
2024-09-29,12,CMPD_SLR_SOLAR2,118.7434,0.0
2024-09-29,12,CTW_SOLAR1,98.6907,0.0
2024-09-29,12,CTW_SOLAR2,98.6907,0.0
2024-09-29,12,DMA_SOLAR1,56.2823,-0.0
2024-09-29,12,DAN_UNIT1,169.2402,0.0
2024-09-29,12,DAN_UNIT2,84.8167,0.0
2024-09-29,12,DAN_UNIT3,84.5358,0.0
2024-09-29,12,DELILA_1_G1,86.221,0.0
2024-09-29,12,DELILA_1_G2,86.221,0.0
2024-09-29,12,DELILA_2_G1,60.1581,-0.0
2024-09-29,12,DELILA_2_G2,58.0798,0.0
2024-09-29,12,DELILA_2_G3,60.1581,0.0
2024-09-29,12,DIVR_SLR_SOLAR1,39.8807,0.0
2024-09-29,12,DIVR_SLR_SOLAR2,87.1758,-0.0
2024-09-29,12,DORA_SLR_SOLAR1,111.6098,0.0
2024-09-29,12,DORA_SLR_SOLAR2,113.8566,0.0
2024-09-29,12,DRCK_SLR_SOLAR1,112.3962,0.0
2024-09-29,12,EBELLSLR_UNIT1,137.5603,0.0
2024-09-29,12,EBELLSL2_UNIT1,84.592,0.0
2024-09-29,12,ELZA_SLR_SOLAR1,85.2099,-0.0
2024-09-29,12,FAGUSSLR_UNIT2,93.4669,0.0
2024-09-29,12,FAGUSSLR_UNIT3,93.5792,0.0
2024-09-29,12,JAY_UNIT1,67.1793,0.0
2024-09-29,12,JAY_UNIT2,90.1529,0.0
2024-09-29,12,GRYH_SLR_SOLAR5,15.7838,0.0
2024-09-29,12,GRYH_SLR_SOLAR6,15.7838,0.0
2024-09-29,12,GRYH_SLR_SOLAR7,53.1368,0.0
2024-09-29,12,GRYH_SLR_SOLAR8,57.0687,0.0
2024-09-29,12,GRIM_SLR_UNIT1,58.6976,0.0
2024-09-29,12,GRIM_SLR_UNIT2,44.8798,-0.0
2024-09-29,12,GRIM_SLR_UNIT3,15.1097,0.0
2024-09-29,12,HKSN_SLR_UNIT1,84.0865,0.0
2024-09-29,12,HKSN_SLR_UNIT2,2.1906,0.0
2024-09-29,12,HKSN_SLR_UNIT3,88.4677,0.0
2024-09-29,12,LMWD_SLR_SOLAR1,114.9238,0.0
2024-09-29,12,LNP_SOLAR1,67.7972,0.0
2024-09-29,12,MIDP_SLR_SOLAR1,55.2151,0.0
2024-09-29,12,MLB_SLR_SOLAR1,113.1825,0.0
2024-09-29,12,MYR_UNIT1,96.3877,0.0
2024-09-29,12,MYR_UNIT2,84.0303,0.0
2024-09-29,12,NRTN_SLR_SOLAR1,70.4933,-0.0
2024-09-29,12,ORIANA_UNIT1,101.4992,0.0
2024-09-29,12,PHO_SOLAR1,72.7963,0.0
2024-09-29,12,PHO_SOLAR2,59.5964,0.0
2024-09-29,12,PHO_SOLAR3,61.787,0.0
2024-09-29,12,PHO_SOLAR4,59.5402,0.0
2024-09-29,12,PINEFRST_UNIT1,136.3246,0.0
2024-09-29,12,PINEFRST_UNIT2,33.0841,0.0
2024-09-29,12,PINN_SLR_UNIT1,120.934,0.0
2024-09-29,12,PINN_SLR_UNIT2,123.1246,0.0
2024-09-29,12,PINN_SLR_UNIT3,123.1246,0.0
2024-09-29,12,ROSELAND_SOLAR1,142.6718,0.0
2024-09-29,12,ROSELAND_SOLAR2,77.4023,0.0
2024-09-29,12,ROSELAND_SOLAR3,65.2695,0.0
2024-09-29,12,SAMSON_1_G1,72.1223,0.0
2024-09-29,12,SAMSON_1_G2,72.1223,0.0
2024-09-29,12,SAMSON_1_G3,57.0125,0.0
2024-09-29,12,SAMSON_1_G4,57.0125,0.0
2024-09-29,12,SAMSON_3_G1,72.1223,0.0
2024-09-29,12,SAMSON_3_G2,72.1223,0.0
2024-09-29,12,SBE_UNIT1,131.1569,0.0
2024-09-29,12,STAR_SLR_UNIT1,39.5998,0.0
2024-09-29,12,STAR_SLR_UNIT2,37.2407,0.0
2024-09-29,12,STRG_SLR_UNIT1,103.409,0.0
2024-09-29,12,STRG_SLR_UNIT2,9.8297,0.0
2024-09-29,12,SYBR_SLR_UNIT1,74.4252,-0.0
2024-09-29,12,SYBR_SLR_UNIT2,72.2346,0.0
2024-09-29,12,TNG_SOLAR1,70.2687,0.0
2024-09-29,12,TNG_SOLAR2,70.2687,0.0
2024-09-29,12,TREB_SLR_SOLAR1,110.2617,0.0
2024-09-29,12,TUL_SLR_UNIT1,71.9538,0.0
2024-09-29,12,TUL_SLR_UNIT2,71.9538,0.0
2024-09-29,12,BYNUM_SOLAR_PROJECT,31.4552,0.0
2024-09-29,12,GREYHOUND_SOLAR,188.4503,0.0
2024-09-29,12,HERMES_SOLAR,56.3947,0.0
2024-09-29,12,MRG_GOODY_SOLAR,95.9384,0.0
2024-09-29,12,PITTS_DUDIK_II,16.9633,0.0
2024-09-29,12,SHAULA_I_SOLAR,115.2608,0.0
2024-09-29,13,AGUAYO_UNIT1,10.5845,0.0
2024-09-29,13,AMADEUS1_UNIT1,2.0075,0.0
2024-09-29,13,AMADEUS1_UNIT2,1.9583,0.0
2024-09-29,13,AMADEUS2_UNIT3,9.7202,0.0
2024-09-29,13,ANACACHO_ANA,5.4591,0.0
2024-09-29,13,ANCHOR_WIND2,5.4098,0.0
2024-09-29,13,ANCHOR_WIND3,4.923,0.0
2024-09-29,13,ANCHOR_WIND4,2.1169,0.0
2024-09-29,13,ANCHOR_WIND5,1.0557,0.0
2024-09-29,13,APOGEE_UNIT1,1.3675,0.0
2024-09-29,13,APOGEE_UNIT2,0.7658,0.0
2024-09-29,13,APOGEE_UNIT3,1.6519,0.0
2024-09-29,13,APOGEE_UNIT4,6.2905,0.0
2024-09-29,13,APOGEE_UNIT5,6.017,0.0
2024-09-29,13,APOGEE_UNIT6,1.3128,0.0
2024-09-29,13,APOGEE_UNIT7,4.1025,0.0
2024-09-29,13,APPALOSA_UNIT1,8.6371,0.0
2024-09-29,13,APPALOSA_UNIT2,0.7603,0.0
2024-09-29,13,AQUILLA_U1_23,0.7603,0.0
2024-09-29,13,AQUILLA_U1_28,7.4064,0.0
2024-09-29,13,AQUILLA_U2_23,0.3829,0.0
2024-09-29,13,AQUILLA_U2_28,7.8659,0.0
2024-09-29,13,AVIATOR_UNIT1,9.8515,0.0
2024-09-29,13,AVIATOR_UNIT2,7.9643,0.0
2024-09-29,13,DEWOLF_UNIT1,10.9017,0.0
2024-09-29,13,BLACKJAK_UNIT1,6.564,0.0
2024-09-29,13,BLACKJAK_UNIT2,6.564,0.0
2024-09-29,13,BAFFIN_UNIT1,5.47,0.0
2024-09-29,13,BAFFIN_UNIT2,5.5794,0.0
2024-09-29,13,BARROW_UNIT1,4.9339,0.0
2024-09-29,13,BARROW_UNIT2,3.8563,0.0
2024-09-29,13,BRTSW_BCW1,6.564,0.0
2024-09-29,13,BLSUMMIT_BLSMT1_5,7.2642,0.0
2024-09-29,13,BLSUMMIT_BLSMT1_6,0.3829,0.0
2024-09-29,13,BLSUMMIT_UNIT2_25,5.0598,0.0
2024-09-29,13,BLSUMMIT_UNIT2_17,0.3774,0.0
2024-09-29,13,BLSUMIT3_UNIT_17,0.7494,0.0
2024-09-29,13,BLSUMIT3_UNIT_25,10.2015,0.0
2024-09-29,13,BCATWIND_WIND_1,8.8614,0.0
2024-09-29,13,BRISCOE_WIND,8.1995,0.0
2024-09-29,13,BBREEZE_UNIT1,6.564,0.0
2024-09-29,13,BBREEZE_UNIT2,5.9076,0.0
2024-09-29,13,BUCKTHRN_UNIT1,2.456,0.0
2024-09-29,13,BUCKTHRN_UNIT2,3.0468,0.0
2024-09-29,13,BUFF_GAP_UNIT1,6.5968,0.0
2024-09-29,13,BUFF_GAP_UNIT2_1,6.3178,0.0
2024-09-29,13,BUFF_GAP_UNIT2_2,6.3999,0.0
2024-09-29,13,BUFF_GAP_UNIT3,9.3099,0.0
2024-09-29,13,BULLCRK_WND1,4.8683,0.0
2024-09-29,13,BULLCRK_WND2,4.9777,0.0
2024-09-29,13,CABEZON_WIND1,6.3014,0.0
2024-09-29,13,CABEZON_WIND2,6.6953,0.0
2024-09-29,13,CFLATS_U1,8.1175,0.0
2024-09-29,13,CALLAHAN_WND1,6.7336,0.0
2024-09-29,13,CAMWIND_UNIT1,9.0255,0.0
2024-09-29,13,CSEC_CSECG1,7.3517,0.0
2024-09-29,13,CSEC_CSECG2,6.7609,0.0
2024-09-29,13,CN_BRKS_UNIT_1,11.4925,0.0
2024-09-29,13,CAPRIDGE_CR1,12.674,0.0
2024-09-29,13,CAPRIDGE_CR2,8.1776,0.0
2024-09-29,13,CAPRIDGE_CR3,10.9892,0.0
2024-09-29,13,CAPRIDG4_CR4,6.646,0.0
2024-09-29,13,CEDROHIL_CHW1,4.3432,0.0
2024-09-29,13,CEDROHIL_CHW2,4.2666,0.0
2024-09-29,13,CHALUPA_UNIT1,9.4795,0.0
2024-09-29,13,CHAMPION_UNIT1,5.3332,0.0
2024-09-29,13,CHAMPION_UNIT2,0.9901,0.0
2024-09-29,13,CHAMPION_UNIT3,0.4923,0.0
2024-09-29,13,SANTACRU_UNIT1,8.2378,0.0
2024-09-29,13,SANTACRU_UNIT2,5.3825,0.0
2024-09-29,13,COTPLNS_COTTONPL,2.7569,0.0
2024-09-29,13,CRANELL_UNIT1,12.034,0.0
2024-09-29,13,CRAWFISH_UNIT1,8.927,0.0
2024-09-29,13,DERMOTT_UNIT1,6.9196,0.0
2024-09-29,13,DERMOTT_UNIT2,6.9196,0.0
2024-09-29,13,DSKYWND1_UNIT_1A,3.5993,0.0
2024-09-29,13,DSKYWND2_UNIT_2A,3.5993,0.0
2024-09-29,13,DSKYWND1_UNIT_1B,1.3073,0.0
2024-09-29,13,DSKYWND2_UNIT_2B,0.8041,0.0
2024-09-29,13,GRANDVW1_COLA,5.4809,0.0
2024-09-29,13,GRANDVW1_COLB,5.4809,0.0
2024-09-29,13,EL_RAYO_UNIT1,5.5356,0.0
2024-09-29,13,EL_RAYO_UNIT2,5.4153,0.0
2024-09-29,13,ELB_ELBCREEK,6.6679,0.0
