Date,Hour,Generator,Output,Curtailment
2024-04-13,13,TUL_SLR_UNIT1,39.7366,0.0
2024-04-13,13,TUL_SLR_UNIT2,39.7366,0.0
2024-04-13,13,BYNUM_SOLAR_PROJECT,17.3712,0.0
2024-04-13,13,GREYHOUND_SOLAR,104.0721,0.0
2024-04-13,13,HERMES_SOLAR,31.1441,0.0
2024-04-13,13,MRG_GOODY_SOLAR,52.9822,0.0
2024-04-13,13,PITTS_DUDIK_II,9.368,0.0
2024-04-13,13,SHAULA_I_SOLAR,63.653,0.0
2024-04-13,14,AGUAYO_UNIT1,97.853,0.0
2024-04-13,14,AMADEUS1_UNIT1,18.5592,0.0
2024-04-13,14,AMADEUS1_UNIT2,18.1041,0.0
2024-04-13,14,AMADEUS2_UNIT3,89.8629,0.0
2024-04-13,14,ANACACHO_ANA,50.4689,0.0
2024-04-13,14,ANCHOR_WIND2,50.0137,0.0
2024-04-13,14,ANCHOR_WIND3,45.513,0.0
2024-04-13,14,ANCHOR_WIND4,19.5706,0.0
2024-04-13,14,ANCHOR_WIND5,9.76,0.0
2024-04-13,14,APOGEE_UNIT1,12.6425,0.0
2024-04-13,14,APOGEE_UNIT2,7.0798,0.0
2024-04-13,14,APOGEE_UNIT3,15.2721,0.0
2024-04-13,14,APOGEE_UNIT4,58.1555,0.0
2024-04-13,14,APOGEE_UNIT5,55.627,0.0
2024-04-13,14,APOGEE_UNIT6,12.1368,0.0
2024-04-13,14,APOGEE_UNIT7,37.9275,0.0
2024-04-13,14,APPALOSA_UNIT1,79.85,0.0
2024-04-13,14,APPALOSA_UNIT2,7.0292,0.0
2024-04-13,14,AQUILLA_U1_23,7.0292,0.0
2024-04-13,14,AQUILLA_U1_28,68.4718,0.0
2024-04-13,14,AQUILLA_U2_23,3.5399,0.0
2024-04-13,14,AQUILLA_U2_28,72.7197,0.0
2024-04-13,14,AVIATOR_UNIT1,91.0766,0.0
2024-04-13,14,AVIATOR_UNIT2,73.6299,0.0
2024-04-13,14,DEWOLF_UNIT1,100.786,0.0
2024-04-13,14,BLACKJAK_UNIT1,60.684,0.0
2024-04-13,14,BLACKJAK_UNIT2,60.684,0.0
2024-04-13,14,BAFFIN_UNIT1,50.57,0.0
2024-04-13,14,BAFFIN_UNIT2,51.5814,0.0
2024-04-13,14,BARROW_UNIT1,45.6141,0.0
2024-04-13,14,BARROW_UNIT2,35.6519,0.0
2024-04-13,14,BRTSW_BCW1,60.684,0.0
2024-04-13,14,BLSUMMIT_BLSMT1_5,67.157,0.0
2024-04-13,14,BLSUMMIT_BLSMT1_6,3.5399,0.0
2024-04-13,14,BLSUMMIT_UNIT2_25,46.7773,0.0
2024-04-13,14,BLSUMMIT_UNIT2_17,3.4893,0.0
2024-04-13,14,BLSUMIT3_UNIT_17,6.9281,0.0
2024-04-13,14,BLSUMIT3_UNIT_25,94.3131,0.0
2024-04-13,14,BCATWIND_WIND_1,81.9234,0.0
2024-04-13,14,BRISCOE_WIND,75.8044,0.0
2024-04-13,14,BBREEZE_UNIT1,60.684,0.0
2024-04-13,14,BBREEZE_UNIT2,54.6156,0.0
2024-04-13,14,BUCKTHRN_UNIT1,22.7059,0.0
2024-04-13,14,BUCKTHRN_UNIT2,28.1675,0.0
2024-04-13,14,BUFF_GAP_UNIT1,60.9874,0.0
2024-04-13,14,BUFF_GAP_UNIT2_1,58.4084,0.0
2024-04-13,14,BUFF_GAP_UNIT2_2,59.1669,0.0
2024-04-13,14,BUFF_GAP_UNIT3,86.0701,0.0
2024-04-13,14,BULLCRK_WND1,45.0073,0.0
2024-04-13,14,BULLCRK_WND2,46.0187,0.0
2024-04-13,14,CABEZON_WIND1,58.2566,0.0
2024-04-13,14,CABEZON_WIND2,61.8977,0.0
2024-04-13,14,CFLATS_U1,75.0459,0.0
2024-04-13,14,CALLAHAN_WND1,62.2517,0.0
2024-04-13,14,CAMWIND_UNIT1,83.4405,0.0
2024-04-13,14,CSEC_CSECG1,67.9661,0.0
2024-04-13,14,CSEC_CSECG2,62.5045,0.0
2024-04-13,14,CN_BRKS_UNIT_1,106.2476,0.0
2024-04-13,14,CAPRIDGE_CR1,117.1707,0.0
2024-04-13,14,CAPRIDGE_CR2,75.6022,0.0
2024-04-13,14,CAPRIDGE_CR3,101.5951,0.0
2024-04-13,14,CAPRIDG4_CR4,61.4426,0.0
2024-04-13,14,CEDROHIL_CHW1,40.1526,0.0
2024-04-13,14,CEDROHIL_CHW2,39.4446,0.0
2024-04-13,14,CHALUPA_UNIT1,87.6378,0.0
2024-04-13,14,CHAMPION_UNIT1,49.3058,0.0
2024-04-13,14,CHAMPION_UNIT2,9.1532,0.0
2024-04-13,14,CHAMPION_UNIT3,4.5513,0.0
2024-04-13,14,SANTACRU_UNIT1,76.1584,0.0
2024-04-13,14,SANTACRU_UNIT2,49.7609,0.0
2024-04-13,14,COTPLNS_COTTONPL,25.4873,0.0
2024-04-13,14,CRANELL_UNIT1,111.254,0.0
2024-04-13,14,CRAWFISH_UNIT1,0.0,82.5302
2024-04-13,14,DERMOTT_UNIT1,63.9711,0.0
2024-04-13,14,DERMOTT_UNIT2,63.9711,0.0
2024-04-13,14,DSKYWND1_UNIT_1A,33.2751,0.0
2024-04-13,14,DSKYWND2_UNIT_2A,33.2751,0.0
2024-04-13,14,DSKYWND1_UNIT_1B,12.0862,0.0
2024-04-13,14,DSKYWND2_UNIT_2B,7.4338,0.0
2024-04-13,14,GRANDVW1_COLA,50.6711,0.0
2024-04-13,14,GRANDVW1_COLB,50.6711,0.0
2024-04-13,14,EL_RAYO_UNIT1,51.1768,0.0
2024-04-13,14,EL_RAYO_UNIT2,50.0643,0.0
2024-04-13,14,ELB_ELBCREEK,61.6448,0.0
2024-04-13,14,DIGBY_UNIT1,51.2274,0.0
2024-04-13,14,DIGBY_UNIT2,67.9155,0.0
2024-04-13,14,ALGODON_UNIT1,86.7781,0.0
2024-04-13,14,ALGODON_UNIT2,14.463,0.0
2024-04-13,14,CHALUPA_UNIT2,12.7436,0.0
2024-04-13,14,ASTRA_UNIT1,82.5302,0.0
2024-04-13,14,FTWIND_UNIT_1,101.14,0.0
2024-04-13,14,FLUVANNA_UNIT1,40.3549,0.0
2024-04-13,14,FLUVANNA_UNIT2,38.2309,0.0
2024-04-13,14,FOARDCTY_UNIT1,94.3131,0.0
2024-04-13,14,FOARDCTY_UNIT2,82.8337,0.0
2024-04-13,14,MCDLD_FCW1,63.3136,0.0
2024-04-13,14,GOAT_GOATWIND,40.456,0.0
2024-04-13,14,GOAT_GOATWIN2,35.1967,0.0
2024-04-13,14,GWEC_GWEC_G1,75.147,0.0
2024-04-13,14,GOODNIT1_UNIT1,61.1897,0.0
2024-04-13,14,GOODNIT1_UNIT2,69.3315,0.0
2024-04-13,14,GOPHER_UNIT1,41.4674,0.0
2024-04-13,14,GOPHER_UNIT2,38.4332,0.0
2024-04-13,14,GRANDVW1_GV1A,54.3122,0.0
2024-04-13,14,GRANDVW1_GV1B,52.4917,0.0
2024-04-13,14,BRAZ_WND_BRAZ_WND1,60.684,0.0
2024-04-13,14,BRAZ_WND_BRAZ_WND2,31.5557,0.0
2024-04-13,14,GPASTURE_WIND_I,75.855,0.0
2024-04-13,14,GRIF_TRL_UNIT1,49.9126,0.0
2024-04-13,14,GRIF_TRL_UNIT2,64.1733,0.0
2024-04-13,14,TGW_T1,71.6071,0.0
2024-04-13,14,TGW_T2,71.6071,0.0
2024-04-13,14,GUNMTN_G1,60.6334,0.0
2024-04-13,14,HWF_HWFG1,83.7439,0.0
2024-04-13,14,HART_WND_UNIT1,82.6314,0.0
2024-04-13,14,HRFDWIND_WIND_G,50.5194,0.0
2024-04-13,14,HRFDWIND_WIND_V,50.57,0.0
2024-04-13,14,HICKMAN_G1,77.1193,0.0
2024-04-13,14,HICKMAN_G2,74.5907,0.0
2024-04-13,14,MIRASOLE_MIR11,26.2964,0.0
2024-04-13,14,MIRASOLE_MIR12,49.5586,0.0
2024-04-13,14,MIRASOLE_MIR21,50.57,0.0
2024-04-13,14,MIRASOLE_MIR13,25.4873,0.0
2024-04-13,14,HI_LONE_WGR1A,23.2622,0.0
2024-04-13,14,HI_LONE_WGR1B,26.2964,0.0
2024-04-13,14,HI_LONE_WGR1C,12.7942,0.0
2024-04-13,14,HI_LONE_WGR2,61.9483,0.0
2024-04-13,14,HI_LONE_WGR2A,12.7942,0.0
2024-04-13,14,HI_LONE_WGR3,64.5273,0.0
2024-04-13,14,HI_LONE_WGR4,51.3791,0.0
2024-04-13,14,HORSECRK_UNIT1,68.1684,0.0
2024-04-13,14,HORSECRK_UNIT2,51.4297,0.0
2024-04-13,14,HHGT_HHOLLOW1,107.7141,0.0
2024-04-13,14,HHGT_HHOLLOW2,93.0488,0.0
2024-04-13,14,HHGT_HHOLLOW3,113.024,0.0
2024-04-13,14,HHGT_HHOLLOW4,58.1555,0.0
2024-04-13,14,INDL_INADALE1,48.0415,0.0
2024-04-13,14,INDL_INADALE2,51.5814,0.0
2024-04-13,14,INDNNWP_INDNNWP2,45.7153,0.0
2024-04-13,14,INRT_W_UNIT1,34.2359,0.0
2024-04-13,14,INRT_W_UNIT2,14.0585,0.0
2024-04-13,14,INRT_W_UNIT3,104.1236,0.0
2024-04-13,14,BORDAS_JAVEL18,9.9623,0.0
2024-04-13,14,BORDAS_JAVEL20,116.311,0.0
2024-04-13,14,BORDAS2_JAVEL2_A,48.5472,0.0
2024-04-13,14,BORDAS2_JAVEL2_B,37.4218,0.0
2024-04-13,14,BORDAS2_JAVEL2_C,15.171,0.0
2024-04-13,14,HRFDWIND_JRDWIND1,73.9333,0.0
2024-04-13,14,HRFDWIND_JRDWIND2,77.6755,0.0
2024-04-13,14,KARAKAW1_UNIT1,52.2388,0.0
2024-04-13,14,KARAKAW1_UNIT2,52.2388,0.0
2024-04-13,14,KARAKAW2_UNIT3,50.7723,0.0
2024-04-13,14,KEECHI_U1,55.627,0.0
2024-04-13,14,KING_NE_KINGNE,40.3043,0.0
2024-04-13,14,KING_NW_KINGNW,40.3043,0.0
2024-04-13,14,KING_SE_KINGSE,20.4809,0.0
2024-04-13,14,KING_SW_KINGSW,40.3043,0.0
2024-04-13,14,LGD_LANGFORD,80.912,0.0
2024-04-13,14,LACY_CRK_UNIT1,68.4718,0.0
2024-04-13,14,LACY_CRK_UNIT2,7.6361,0.0
2024-04-13,14,LACY_CRK_UNIT3,69.8877,0.0
2024-04-13,14,LACY_CRK_UNIT4,6.3718,0.0
2024-04-13,14,LMAJADAS_UNIT1,55.627,0.0
2024-04-13,14,LMAJADAS_UNIT2,12.1368,0.0
2024-04-13,14,LMAJADAS_UNIT3,70.09,0.0
2024-04-13,14,LOCKETT_UNIT1,92.8971,0.0
2024-04-13,14,LGW_UNIT1,53.7559,0.0
2024-04-13,14,LGW_UNIT2,52.5422,0.0
2024-04-13,14,LNCRK_G83,98.1058,0.0
2024-04-13,14,LNCRK2_G871,49.5586,0.0
2024-04-13,14,LNCRK2_G872,50.57,0.0
2024-04-13,14,LHORN_N_UNIT1,50.57,0.0
2024-04-13,14,LHORN_N_UNIT2,50.57,0.0
2024-04-13,14,LONEWOLF_G1,24.2736,0.0
2024-04-13,14,LONEWOLF_G2,25.7907,0.0
2024-04-13,14,LONEWOLF_G3,12.8954,0.0
2024-04-13,14,LONEWOLF_G4,12.1368,0.0
2024-04-13,14,LV3_UNIT_1,101.14,0.0
2024-04-13,14,LV4_UNIT_1,101.14,0.0
2024-04-13,14,LV5_UNIT_1,55.627,0.0
2024-04-13,14,LV1_LV1A,101.1906,0.0
2024-04-13,14,LV2_LV2,101.9491,0.0
2024-04-13,14,REDFISH_MV1A,50.4689,0.0
2024-04-13,14,REDFISH_MV1B,52.34,0.0
2024-04-13,14,MARIAH_NORTE1,58.2566,0.0
2024-04-13,14,MARIAH_NORTE2,58.2566,0.0
2024-04-13,14,MAVCRK_W_UNIT1,101.9491,0.0
2024-04-13,14,MAVCRK_W_UNIT2,5.6133,0.0
2024-04-13,14,MAVCRK_W_UNIT3,16.9915,0.0
2024-04-13,14,MAVCRK_W_UNIT4,11.2265,0.0
2024-04-13,14,MAVCRK_E_UNIT5,36.107,0.0
2024-04-13,14,MAVCRK_E_UNIT6,16.8398,0.0
2024-04-13,14,MAVCRK_E_UNIT7,11.1254,0.0
2024-04-13,14,MAVCRK_E_UNIT8,10.114,0.0
2024-04-13,14,MAVCRK_E_UNIT9,38.8378,0.0
2024-04-13,14,MWEC_G1,75.855,0.0
2024-04-13,14,MESQCRK_WND1,53.4019,0.0
2024-04-13,14,MESQCRK_WND2,53.4019,0.0
2024-04-13,14,MIAM1_G1,72.9725,0.0
2024-04-13,14,MIAM1_G2,72.9725,0.0
2024-04-13,14,MIDWIND_UNIT1,82.328,0.0
2024-04-13,14,MONT_WND_UNIT1,53.6548,0.0
2024-04-13,14,MONT_WND_UNIT2,46.9795,0.0
2024-04-13,14,NBOHR_UNIT1,99.4206,0.0
2024-04-13,14,NWF_NWF1,46.8278,0.0
2024-04-13,14,NWF_NWF2,30.342,0.0
2024-04-13,14,OWF_OWF,27.6112,0.0
2024-04-13,14,COTPLNS_OLDSETLR,76.4618,0.0
2024-04-13,14,OVEJA_G1,76.4618,0.0
2024-04-13,14,OVEJA_G2,76.4618,0.0
2024-04-13,14,PALMWIND_UNIT1,73.2759,0.0
2024-04-13,14,PH1_UNIT1,55.2224,0.0
2024-04-13,14,PH1_UNIT2,55.2224,0.0
2024-04-13,14,PH2_UNIT1,47.6369,0.0
2024-04-13,14,PH2_UNIT2,48.8506,0.0
2024-04-13,14,PC_NORTH_PANTHER1,75.4504,0.0
2024-04-13,14,PC_SOUTH_PANTHER2,62.3528,0.0
2024-04-13,14,PC_SOUTH_PANTH31,54.0593,0.0
2024-04-13,14,PC_SOUTH_PANTH32,54.8685,0.0
2024-04-13,14,PAP1_PAP1,90.9754,0.0
2024-04-13,14,COTTON_PAP2,101.1906,0.0
2024-04-13,14,WOODWRD1_WOODWRD1,46.3727,0.0
2024-04-13,14,WOODWRD2_WOODWRD2,43.1868,0.0
2024-04-13,14,PENA_UNIT1,81.3166,0.0
2024-04-13,14,PENA_UNIT2,71.6071,0.0
2024-04-13,14,PENA3_UNIT3,50.9746,0.0
2024-04-13,14,PEY_UNIT1,0.0,76.4618
2024-04-13,14,PIONR_DJ_UNIT1,62.8079,0.0
2024-04-13,14,PIONR_DJ_UNIT2,8.2935,0.0
2024-04-13,14,PYR_PYRON1,64.9825,0.0
2024-04-13,14,PYR_PYRON2,68.2189,0.0
2024-04-13,14,RANCHERO_UNIT1,75.855,0.0
2024-04-13,14,RANCHERO_UNIT2,75.855,0.0
2024-04-13,14,RSNAKE_G1,55.2224,0.0
2024-04-13,14,RSNAKE_G2,55.2224,0.0
2024-04-13,14,RDCANYON_RDCNY1,45.3107,0.0
2024-04-13,14,RELOJ_UNIT1,28.0158,0.0
2024-04-13,14,RELOJ_UNIT2,24.2736,0.0
2024-04-13,14,RELOJ_UNIT3,42.0237,0.0
2024-04-13,14,RELOJ_UNIT4,11.53,0.0
2024-04-13,14,RRC_WIND_UNIT1,47.5864,0.0
2024-04-13,14,RRC_WIND_UNIT2,14.5136,0.0
2024-04-13,14,RRC_WIND_UNIT3,63.6676,0.0
2024-04-13,14,FERMI_WIND1,61.6448,0.0
2024-04-13,14,FERMI_WIND2,13.8562,0.0
2024-04-13,14,TKWSW1_ROSCOE,57.6498,0.0
2024-04-13,14,TKWSW1_ROSCOE2A,48.0415,0.0
2024-04-13,14,ROUTE_66_WIND1,75.855,0.0
2024-04-13,14,RTS2_U1,45.4624,0.0
2024-04-13,14,RTS2_U2,45.4624,0.0
2024-04-13,14,RTS_U1,80.912,0.0
2024-04-13,14,SAGEDRAW_UNIT1,85.5644,0.0
2024-04-13,14,SAGEDRAW_UNIT2,85.5644,0.0
2024-04-13,14,SALTFORK_UNIT1,32.3648,0.0
2024-04-13,14,SALTFORK_UNIT2,55.627,0.0
2024-04-13,14,SANROMAN_WIND_1,48.1932,0.0
2024-04-13,14,MCDLD_SB1_2,36.107,0.0
2024-04-13,14,MCDLD_SB3_282,7.1304,0.0
2024-04-13,14,MCDLD_SB4_G87,2.0228,0.0
2024-04-13,14,SENATEWD_UNIT1,75.855,0.0
2024-04-13,14,EXGNSND_WIND_1,39.4446,0.0
2024-04-13,14,S_HILLS_UNIT1,15.2721,0.0
2024-04-13,14,SHAFFER_UNIT1,114.3388,0.0
2024-04-13,14,SHAMROCK_UNIT1,102.7077,0.0
2024-04-13,14,SHAMROCK_UNIT2,10.5691,0.0
2024-04-13,14,SHANNONW_UNIT_1,103.2134,0.0
2024-04-13,14,SHEEPCRK_UNIT1,75.855,0.0
2024-04-13,14,KEO_SHRBINO2,66.7524,0.0
2024-04-13,14,FLTCK_SSI,26.701,0.0
2024-04-13,14,SPLAIN1_WIND1,51.5814,0.0
2024-04-13,14,SPLAIN1_WIND2,49.5586,0.0
2024-04-13,14,SPLAIN2_WIND21,75.0965,0.0
2024-04-13,14,SPLAIN2_WIND22,76.7653,0.0
2024-04-13,14,STWF_T1,51.1768,0.0
2024-04-13,14,SSPURTWO_WIND_1,81.4177,0.0
2024-04-13,14,SSPURTWO_SS3WIND2,49.5586,0.0
2024-04-13,14,SSPURTWO_SS3WIND1,48.5472,0.0
2024-04-13,14,SWEC_G1,62.5045,0.0
2024-04-13,14,STELLA_UNIT1,101.6457,0.0
2024-04-13,14,SRWE1_UNIT1,108.1187,0.0
2024-04-13,14,SRWE1_SRWE2,84.199,0.0
2024-04-13,14,SWEETWND_WND1,21.4923,0.0
2024-04-13,14,SWEETWN2_WND24,8.4958,0.0
2024-04-13,14,SWEETWN2_WND2,56.0316,0.0
2024-04-13,14,SWEETWN3_WND3A,16.9915,0.0
2024-04-13,14,SWEETWN3_WND3B,59.976,0.0
2024-04-13,14,SWEETWN4_WND4A,63.2125,0.0
2024-04-13,14,SWEETWN4_WND4B,56.6384,0.0
2024-04-13,14,SWEETWN5_WND5,42.9845,0.0
2024-04-13,14,TAHOKA_UNIT_1,75.855,0.0
2024-04-13,14,TAHOKA_UNIT_2,75.855,0.0
2024-04-13,14,SGMTN_SIGNALMT,14.0079,0.0
2024-04-13,14,TRUSGILL_UNIT1,21.2394,0.0
2024-04-13,14,TRUSGILL_UNIT2,22.6554,0.0
2024-04-13,14,TRUSGILL_UNIT3,21.2394,0.0
2024-04-13,14,TRUSGILL_UNIT4,104.781,0.0
2024-04-13,14,TORR_UNIT1_25,75.3493,0.0
2024-04-13,14,TORR_UNIT2_23,11.6311,0.0
2024-04-13,14,TORR_UNIT2_25,64.7296,0.0
2024-04-13,14,TRENT_TRENT,19.3683,0.0
2024-04-13,14,TRENT_UNIT_1B,7.8889,0.0
2024-04-13,14,TRENT_UNIT_2,25.5379,0.0
2024-04-13,14,TRENT_UNIT_3A,19.3683,0.0
2024-04-13,14,TRENT_UNIT_3B,6.9787,0.0
2024-04-13,14,TRINITY_TH1_BUS1,52.2894,0.0
2024-04-13,14,TRINITY_TH1_BUS2,47.8392,0.0
2024-04-13,14,ROSC2_1UNIT,1.0114,0.0
2024-04-13,14,TTWEC_G1,88.2952,0.0
2024-04-13,14,TYLRWIND_UNIT1,63.5159,0.0
2024-04-13,14,VENADO_UNIT1,53.0985,0.0
2024-04-13,14,VENADO_UNIT2,48.8506,0.0
2024-04-13,14,VERAWIND_UNIT1,6.0684,0.0
2024-04-13,14,VERAWIND_UNIT2,3.641,0.0
2024-04-13,14,VERAWIND_UNIT3,50.9746,0.0
2024-04-13,14,VERAWIND_UNIT4,11.1254,0.0
2024-04-13,14,VERAWIND_UNIT5,50.9746,0.0
2024-04-13,14,VERTIGO_WIND_I,75.855,0.0
2024-04-13,14,VORTEX_WIND1,77.6755,0.0
2024-04-13,14,VORTEX_WIND2,12.2379,0.0
2024-04-13,14,VORTEX_WIND3,80.1029,0.0
2024-04-13,14,VORTEX_WIND4,7.0798,0.0
2024-04-13,14,WAKEWE_G1,58.1049,0.0
2024-04-13,14,WAKEWE_G2,72.0117,0.0
2024-04-13,14,TRUENO_UNIT1,58.9646,0.0
2024-04-13,14,TRUENO_UNIT2,62.3022,0.0
2024-04-13,14,AJAXWIND_UNIT1,114.0859,0.0
2024-04-13,14,AJAXWIND_UNIT2,71.3037,0.0
2024-04-13,14,WEC_WECG1,30.2409,0.0
2024-04-13,14,EXGNWTL_WIND_1,46.6761,0.0
2024-04-13,14,WHMESA_UNIT1,77.0181,0.0
2024-04-13,14,WHMESA_UNIT2_23,7.0292,0.0
2024-04-13,14,WHMESA_UNIT2_28,92.6948,0.0
2024-04-13,14,WHMESA_UNIT3_23,9.406,0.0
2024-04-13,14,WHMESA_UNIT3_28,67.0053,0.0
2024-04-13,14,SALVTION_UNIT1,63.2125,0.0
2024-04-13,14,SALVTION_UNIT2,63.2125,0.0
2024-04-13,14,WL_RANCH_UNIT1,100.8872,0.0
2024-04-13,14,WNDTHST2_UNIT1,34.1853,0.0
2024-04-13,14,MOZART_WIND_1,15.171,0.0
2024-04-13,14,WHTTAIL_WR1,61.4426,0.0
2024-04-13,14,YNG_WND_UNIT1,97.6001,0.0
2024-04-13,14,YNG_WND_UNIT2,75.2987,0.0
2024-04-13,14,YNG_WND_UNIT3,73.8828,0.0
2024-04-13,14,ANCHOR_WIND1,8.0912,0.0
2024-04-13,14,BAIRDWND_UNIT1,98.6115,0.0
2024-04-13,14,BAIRDWND_UNIT2,73.3265,0.0
2024-04-13,14,BIGSAMWD_UNIT1,67.2075,0.0
2024-04-13,14,BIGSAMWD_UNIT2,67.0053,0.0
2024-04-13,14,BOARDCRK_UNIT1,55.0202,0.0
2024-04-13,14,BOARDCRK_UNIT2,96.2853,0.0
2024-04-13,14,CANYONWD_UNIT1,74.1356,0.0
2024-04-13,14,CANYONWD_UNIT2,1.2643,0.0
2024-04-13,14,CANYONWD_UNIT3,29.9374,0.0
2024-04-13,14,CANYONWD_UNIT4,10.2151,0.0
2024-04-13,14,CANYONWD_UNIT5,34.2359,0.0
2024-04-13,14,CANYONWD_UNIT6,6.3718,0.0
2024-04-13,14,COYOTE_W_UNIT1,45.513,0.0
2024-04-13,14,COYOTE_W_UNIT2,13.4516,0.0
2024-04-13,14,COYOTE_W_UNIT3,63.7182,0.0
2024-04-13,14,ELSAUZ_UNIT1,77.3721,0.0
2024-04-13,14,ELSAUZ_UNIT2,75.0965,0.0
2024-04-13,14,FOXTROT_UNIT1,65.8421,0.0
2024-04-13,14,FOXTROT_UNIT2,42.4788,0.0
2024-04-13,14,FOXTROT_UNIT3,27.3078,0.0
2024-04-13,14,HARALD_UNIT1,81.974,0.0
2024-04-13,14,LACASAWD_UNIT1,6.2707,0.0
2024-04-13,14,LACASAWD_UNIT2,67.4098,0.0
2024-04-13,14,LACASAWD_UNIT3,1.3654,0.0
2024-04-13,14,MAG_UNIT1,0.0,49.3058
2024-04-13,14,MAG_UNIT2,0.0,51.5814
2024-04-13,14,MARYNEAL_UNIT1,92.2397,0.0
2024-04-13,14,MONTECR1_WIND1,118.5867,0.0
2024-04-13,14,PCT_UNIT1,0.0,119.3452
2024-04-13,14,PHILLWND_UNIT1,77.3721,0.0
2024-04-13,14,PHILLWND_UNIT2,74.3379,0.0
2024-04-13,14,PRIDDY_UNIT1,94.667,0.0
2024-04-13,14,PRIDDY_UNIT2,58.2566,0.0
2024-04-13,14,WH_WIND_UNIT1,105.8936,0.0
2024-04-13,14,WH_WIND_UNIT2,105.9442,0.0
2024-04-13,14,WILDWIND_UNIT1,9.3049,0.0
2024-04-13,14,WILDWIND_UNIT2,24.2736,0.0
2024-04-13,14,WILDWIND_UNIT3,3.1859,0.0
2024-04-13,14,WILDWIND_UNIT4,27.6112,0.0
2024-04-13,14,WILDWIND_UNIT5,26.701,0.0
2024-04-13,14,7RNCHSLR_UNIT1,47.6811,0.0
2024-04-13,14,7RNCHSLR_UNIT2,32.6419,0.0
2024-04-13,14,7RNCHSLR_UNIT3,1.9141,0.0
2024-04-13,14,AIRPRTRD_LONEWOLFE,0.3418,0.0
2024-04-13,14,ALEXIS_ALEXIS,3.418,0.0
2024-04-13,14,ANDMDSLR_UNIT1,54.2778,0.0
2024-04-13,14,ANDMDSLR_UNIT2,55.5083,0.0
2024-04-13,14,ANG_SLR_UNIT1,66.7877,0.0
2024-04-13,14,ANSON1_UNIT1,34.4534,0.0
2024-04-13,14,ANSON1_UNIT2,34.4534,0.0
2024-04-13,14,ARAGORN_UNIT1,64.3268,0.0
2024-04-13,14,ASCK_SLR_SOLAR1,70.6842,0.0
2024-04-13,14,ASCK_SLR_SOLAR2,72.0856,0.0
2024-04-13,14,AURO_SLR_UNIT1,68.9411,0.0
2024-04-13,14,AZURE_SOLAR1,25.6008,0.0
2024-04-13,14,AZURE_SOLAR2,52.4663,0.0
2024-04-13,14,CECSOLAR_BECK1,0.3418,0.0
2024-04-13,14,SIRIUS_UNIT2,17.09,0.0
2024-04-13,14,BELM_SLR_UNIT1,68.7018,0.0
2024-04-13,14,BKVSOLAR_BKVSOLAR1,0.8545,0.0
2024-04-13,14,BROOK_1UNIT,2.5977,0.0
2024-04-13,14,ELMEN_1UNIT,2.4951,0.0
2024-04-13,14,CAPRIDG4_BB_PV,10.254,0.0
2024-04-13,14,CAPRIDG4_BB2_PV1,34.18,0.0
2024-04-13,14,CAPRIDG4_BB2_PV2,5.127,0.0
2024-04-13,14,LMESASLR_UNIT1,34.7269,0.0
2024-04-13,14,LMESASLR_IVORY,17.09,0.0
2024-04-13,14,BOVINE_BOVINE,1.709,0.0
2024-04-13,14,BOVINE2_BOVINE2,1.709,0.0
2024-04-13,14,FILESSLR_PV1,49.937,0.0
2024-04-13,14,BRIGHTSD_UNIT1,18.2521,0.0
2024-04-13,14,BR_ARROW_UNIT1,43.5111,0.0
2024-04-13,14,BR_ARROW_UNIT2,59.439,0.0
2024-04-13,14,BRNSN_BRNSN,0.0,1.709
2024-04-13,14,BRNSN2_BRNSN2,0.0,1.709
2024-04-13,14,CASCADE,1.709,0.0
2024-04-13,14,CASCADE2,1.709,0.0
2024-04-13,14,CASL_GAP_UNIT1,61.524,0.0
2024-04-13,14,CS10_CATAN,3.418,0.0
2024-04-13,14,CHISUM_CHISUM,3.418,0.0
2024-04-13,14,X443PV1_SWRI_PV1,1.709,0.0
2024-04-13,14,CONIGLIO_UNIT1,42.9643,0.0
2024-04-13,14,CORALSLR_SOLAR1,33.3939,0.0
2024-04-13,14,CORALSLR_SOLAR2,19.2433,0.0
2024-04-13,14,CORAZON_UNIT1,69.2487,0.0
2024-04-13,14,CRWN_SLR_UNIT1,34.6243,0.0
2024-04-13,14,DAG_UNIT1,34.6585,0.0
2024-04-13,14,DAG_UNIT2,34.6585,0.0
2024-04-13,14,DILEOSLR_UNIT1,24.4045,0.0
2024-04-13,14,E_BLACK_UNIT_1,49.2192,0.0
2024-04-13,14,EDDYII_EDDYII,3.418,0.0
2024-04-13,14,EIFSLR_UNIT1,82.3738,0.0
2024-04-13,14,ELARA_SL_UNIT1,45.2543,0.0
2024-04-13,14,ELLISSLR_UNIT1,27.7883,0.0
2024-04-13,14,EGROVESL_UNIT1,37.4271,0.0
2024-04-13,14,ESTONIAN_SOLAR1,30.2151,0.0
2024-04-13,14,ESTONIAN_SOLAR2,39.1019,0.0
2024-04-13,14,EUNICE_PV1,64.8053,0.0
2024-04-13,14,EUNICE_PV2,81.0408,0.0
2024-04-13,14,FENCESLR_SOLAR1,47.476,0.0
2024-04-13,14,FENCESLR_SOLAR2,33.4964,0.0
2024-04-13,14,FIFTHGS1_FGSOLAR1,2.3242,0.0
2024-04-13,14,FIVEWSLR_UNIT1,66.4459,0.0
2024-04-13,14,FIVEWSLR_UNIT2,43.4086,0.0
