Date,Hour,Generator,Output,Curtailment
2024-07-23,10,TTWEC_G1,3.946,0.0
2024-07-23,10,TYLRWIND_UNIT1,2.8386,0.0
2024-07-23,10,VENADO_UNIT1,2.373,0.0
2024-07-23,10,VENADO_UNIT2,2.1832,0.0
2024-07-23,10,VERAWIND_UNIT1,0.2712,0.0
2024-07-23,10,VERAWIND_UNIT2,0.1627,0.0
2024-07-23,10,VERAWIND_UNIT3,2.2781,0.0
2024-07-23,10,VERAWIND_UNIT4,0.4972,0.0
2024-07-23,10,VERAWIND_UNIT5,2.2781,-0.0
2024-07-23,10,VERTIGO_WIND_I,3.39,-0.0
2024-07-23,10,VORTEX_WIND1,3.4714,-0.0
2024-07-23,10,VORTEX_WIND2,0.5469,0.0
2024-07-23,10,VORTEX_WIND3,3.5798,0.0
2024-07-23,10,VORTEX_WIND4,0.3164,0.0
2024-07-23,10,WAKEWE_G1,2.5967,0.0
2024-07-23,10,WAKEWE_G2,3.2182,0.0
2024-07-23,10,TRUENO_UNIT1,2.6352,0.0
2024-07-23,10,TRUENO_UNIT2,2.7843,0.0
2024-07-23,10,AJAXWIND_UNIT1,5.0986,-0.0
2024-07-23,10,AJAXWIND_UNIT2,3.1866,0.0
2024-07-23,10,WEC_WECG1,1.3515,0.0
2024-07-23,10,EXGNWTL_WIND_1,2.086,0.0
2024-07-23,10,WHMESA_UNIT1,3.442,0.0
2024-07-23,10,WHMESA_UNIT2_23,0.3141,0.0
2024-07-23,10,WHMESA_UNIT2_28,4.1426,0.0
2024-07-23,10,WHMESA_UNIT3_23,0.4204,-0.0
2024-07-23,10,WHMESA_UNIT3_28,2.9945,0.0
2024-07-23,10,SALVTION_UNIT1,2.825,0.0
2024-07-23,10,SALVTION_UNIT2,2.825,0.0
2024-07-23,10,WL_RANCH_UNIT1,4.5087,0.0
2024-07-23,10,WNDTHST2_UNIT1,1.5278,0.0
2024-07-23,10,MOZART_WIND_1,0.678,-0.0
2024-07-23,10,WHTTAIL_WR1,2.7459,0.0
2024-07-23,10,YNG_WND_UNIT1,4.3618,0.0
2024-07-23,10,YNG_WND_UNIT2,3.3651,0.0
2024-07-23,10,YNG_WND_UNIT3,3.3019,0.0
2024-07-23,10,ANCHOR_WIND1,0.3616,0.0
2024-07-23,10,BAIRDWND_UNIT1,4.407,0.0
2024-07-23,10,BAIRDWND_UNIT2,3.277,0.0
2024-07-23,10,BIGSAMWD_UNIT1,3.0035,0.0
2024-07-23,10,BIGSAMWD_UNIT2,2.9945,0.0
2024-07-23,10,BOARDCRK_UNIT1,2.4589,0.0
2024-07-23,10,BOARDCRK_UNIT2,4.303,0.0
2024-07-23,10,CANYONWD_UNIT1,3.3132,0.0
2024-07-23,10,CANYONWD_UNIT2,0.0565,-0.0
2024-07-23,10,CANYONWD_UNIT3,1.3379,0.0
2024-07-23,10,CANYONWD_UNIT4,0.4565,0.0
2024-07-23,10,CANYONWD_UNIT5,1.53,0.0
2024-07-23,10,CANYONWD_UNIT6,0.2848,0.0
2024-07-23,10,COYOTE_W_UNIT1,2.034,0.0
2024-07-23,10,COYOTE_W_UNIT2,0.6012,-0.0
2024-07-23,10,COYOTE_W_UNIT3,2.8476,0.0
2024-07-23,10,ELSAUZ_UNIT1,3.4578,0.0
2024-07-23,10,ELSAUZ_UNIT2,3.3561,0.0
2024-07-23,10,FOXTROT_UNIT1,2.9425,0.0
2024-07-23,10,FOXTROT_UNIT2,1.8984,0.0
2024-07-23,10,FOXTROT_UNIT3,1.2204,-0.0
2024-07-23,10,HARALD_UNIT1,3.6635,0.0
2024-07-23,10,LACASAWD_UNIT1,0.2802,-0.0
2024-07-23,10,LACASAWD_UNIT2,3.0126,0.0
2024-07-23,10,LACASAWD_UNIT3,0.061,0.0
2024-07-23,10,MAG_UNIT1,2.2035,0.0
2024-07-23,10,MAG_UNIT2,2.3052,0.0
2024-07-23,10,MARYNEAL_UNIT1,4.1222,0.0
2024-07-23,10,MONTECR1_WIND1,5.2997,0.0
2024-07-23,10,PCT_UNIT1,5.3336,0.0
2024-07-23,10,PHILLWND_UNIT1,3.4578,0.0
2024-07-23,10,PHILLWND_UNIT2,3.3222,0.0
2024-07-23,10,PRIDDY_UNIT1,4.2307,0.0
2024-07-23,10,PRIDDY_UNIT2,2.6035,-0.0
2024-07-23,10,WH_WIND_UNIT1,4.7324,0.0
2024-07-23,10,WH_WIND_UNIT2,4.7347,0.0
2024-07-23,10,WILDWIND_UNIT1,0.4158,-0.0
2024-07-23,10,WILDWIND_UNIT2,1.0848,0.0
2024-07-23,10,WILDWIND_UNIT3,0.1424,0.0
2024-07-23,10,WILDWIND_UNIT4,1.234,0.0
2024-07-23,10,WILDWIND_UNIT5,1.1933,0.0
2024-07-23,10,7RNCHSLR_UNIT1,39.9389,0.0
2024-07-23,10,7RNCHSLR_UNIT2,27.3417,0.0
2024-07-23,10,7RNCHSLR_UNIT3,1.6033,0.0
2024-07-23,10,AIRPRTRD_LONEWOLFE,0.2863,0.0
2024-07-23,10,ALEXIS_ALEXIS,2.863,-0.0
2024-07-23,10,ANDMDSLR_UNIT1,45.4644,0.0
2024-07-23,10,ANDMDSLR_UNIT2,46.4951,-0.0
2024-07-23,10,ANG_SLR_UNIT1,55.943,0.0
2024-07-23,10,ANSON1_UNIT1,28.859,-0.0
2024-07-23,10,ANSON1_UNIT2,28.859,0.0
2024-07-23,10,ARAGORN_UNIT1,53.8817,0.0
2024-07-23,10,ASCK_SLR_SOLAR1,59.2068,-0.0
2024-07-23,10,ASCK_SLR_SOLAR2,60.3807,0.0
2024-07-23,10,AURO_SLR_UNIT1,57.7467,0.0
2024-07-23,10,AZURE_SOLAR1,21.4439,0.0
2024-07-23,10,AZURE_SOLAR2,43.947,0.0
2024-07-23,10,CECSOLAR_BECK1,0.2863,0.0
2024-07-23,10,SIRIUS_UNIT2,14.315,0.0
2024-07-23,10,BELM_SLR_UNIT1,57.5463,-0.0
2024-07-23,10,BKVSOLAR_BKVSOLAR1,0.7157,0.0
2024-07-23,10,BROOK_1UNIT,2.1759,0.0
2024-07-23,10,ELMEN_1UNIT,2.09,0.0
2024-07-23,10,CAPRIDG4_BB_PV,8.589,0.0
2024-07-23,10,CAPRIDG4_BB2_PV1,28.63,0.0
2024-07-23,10,CAPRIDG4_BB2_PV2,4.2945,0.0
2024-07-23,10,LMESASLR_UNIT1,29.0881,0.0
2024-07-23,10,LMESASLR_IVORY,14.315,-0.0
2024-07-23,10,BOVINE_BOVINE,1.4315,-0.0
2024-07-23,10,BOVINE2_BOVINE2,1.4315,0.0
2024-07-23,10,FILESSLR_PV1,41.8284,0.0
2024-07-23,10,BRIGHTSD_UNIT1,15.2884,0.0
2024-07-23,10,BR_ARROW_UNIT1,36.446,0.0
2024-07-23,10,BR_ARROW_UNIT2,49.7876,0.0
2024-07-23,10,BRNSN_BRNSN,1.4315,-0.0
2024-07-23,10,BRNSN2_BRNSN2,1.4315,0.0
2024-07-23,10,CASCADE,1.4315,0.0
2024-07-23,10,CASCADE2,1.4315,0.0
2024-07-23,10,CASL_GAP_UNIT1,51.534,0.0
2024-07-23,10,CS10_CATAN,2.863,0.0
2024-07-23,10,CHISUM_CHISUM,2.863,-0.0
2024-07-23,10,X443PV1_SWRI_PV1,1.4315,0.0
2024-07-23,10,CONIGLIO_UNIT1,35.9879,0.0
2024-07-23,10,CORALSLR_SOLAR1,27.9715,0.0
2024-07-23,10,CORALSLR_SOLAR2,16.1187,0.0
2024-07-23,10,CORAZON_UNIT1,58.0044,0.0
2024-07-23,10,CRWN_SLR_UNIT1,29.0022,0.0
2024-07-23,10,DAG_UNIT1,29.0308,0.0
2024-07-23,10,DAG_UNIT2,29.0308,0.0
2024-07-23,10,DILEOSLR_UNIT1,20.4418,0.0
2024-07-23,10,E_BLACK_UNIT_1,41.2272,0.0
2024-07-23,10,EDDYII_EDDYII,2.863,0.0
2024-07-23,10,EIFSLR_UNIT1,68.9983,-0.0
2024-07-23,10,ELARA_SL_UNIT1,37.9061,0.0
2024-07-23,10,ELLISSLR_UNIT1,23.2762,0.0
2024-07-23,10,EGROVESL_UNIT1,31.3498,0.0
2024-07-23,10,ESTONIAN_SOLAR1,25.3089,0.0
2024-07-23,10,ESTONIAN_SOLAR2,32.7527,0.0
2024-07-23,10,EUNICE_PV1,54.2825,0.0
2024-07-23,10,EUNICE_PV2,67.8817,0.0
2024-07-23,10,FENCESLR_SOLAR1,39.7671,0.0
2024-07-23,10,FENCESLR_SOLAR2,28.0574,0.0
2024-07-23,10,FIFTHGS1_FGSOLAR1,1.9468,-0.0
2024-07-23,10,FIVEWSLR_UNIT1,55.6567,0.0
2024-07-23,10,FIVEWSLR_UNIT2,36.3601,-0.0
2024-07-23,10,FWLR_SLR_UNIT1,43.6608,-0.0
2024-07-23,10,FRFWS_FAIRFIELD,1.1452,-0.0
2024-07-23,10,FRYE_SLR_UNIT1,71.8327,-0.0
2024-07-23,10,FRYE_SLR_UNIT2,71.8899,0.0
2024-07-23,10,HOVEY_UNIT1,6.2986,0.0
2024-07-23,10,BOOTLEG_UNIT1,36.0738,0.0
2024-07-23,10,GALLOWAY_SOLAR1,71.575,-0.0
2024-07-23,10,GALLOWAY_SOLAR2,31.8079,0.0
2024-07-23,10,19599_1_GOLD_SPIKE,0.3722,0.0
2024-07-23,10,19599_2_GOLD_SPIKE,0.229,0.0
2024-07-23,10,19599_GOLD_SPIKE,0.544,0.0
2024-07-23,10,GOLINDA_UNIT1,28.9449,0.0
2024-07-23,10,GRAN_SLR_UNIT1,14.3723,-0.0
2024-07-23,10,GREASWOD_UNIT1,36.1597,0.0
2024-07-23,10,GREASWOD_UNIT2,37.8489,0.0
2024-07-23,10,GRIFFIN_GRIFFIN,1.4315,0.0
2024-07-23,10,GRIZZLY_SOLAR1,29.1167,0.0
2024-07-23,10,HALO_SLR_UNIT1,71.9186,-0.0
2024-07-23,10,HWY56_HWY56,1.5174,0.0
2024-07-23,10,SEALY_1UNIT,0.4581,0.0
2024-07-23,10,HOL_UNIT1,51.2191,0.0
2024-07-23,10,HOL_UNIT2,53.2804,0.0
2024-07-23,10,HOLSTEIN_SOLAR1,29.2599,0.0
2024-07-23,10,HOLSTEIN_SOLAR2,29.2885,-0.0
2024-07-23,10,HOPKNSLR_UNIT1,50.217,0.0
2024-07-23,10,HOPKNSLR_UNIT2,21.8161,0.0
2024-07-23,10,HRZN_SLR_UNIT1,58.2621,0.0
2024-07-23,10,HRNT_SLR_UNIT1,57.4604,0.0
2024-07-23,10,HRNT_SLR_UNIT2,57.4031,0.0
2024-07-23,10,HRNT_SLR_UNIT3,57.6036,0.0
2024-07-23,10,IMPACT_UNIT1,56.8306,0.0
2024-07-23,10,JADE_SLR_UNIT1,45.4644,0.0
2024-07-23,10,JADE_SLR_UNIT2,46.4951,0.0
2024-07-23,10,JUNG_SLR_UNIT1,11.5093,0.0
2024-07-23,10,JUNO_UNIT1,46.4092,0.0
2024-07-23,10,JUNO_UNIT2,41.084,0.0
2024-07-23,10,KELAM_SL_UNIT1,17.1207,0.0
2024-07-23,10,LAMPWICK_LAMPWICK,2.1473,0.0
2024-07-23,10,LAMPASAS_HIGHWAY183,2.1473,0.0
2024-07-23,10,LAPETUS_UNIT_1,28.8304,0.0
2024-07-23,10,LEON_LEON,2.863,0.0
2024-07-23,10,LILY_SOLAR1,42.2579,0.0
2024-07-23,10,LGDRAW_S_UNIT1_1,28.2005,0.0
2024-07-23,10,LGDRAW_S_UNIT1_2,36.7323,-0.0
2024-07-23,10,LON_SOLAR1,22.3887,0.0
2024-07-23,10,MALAKOFF,1.4315,0.0
2024-07-23,10,MAND_SLR_UNIT1,72.0045,0.0
2024-07-23,10,MRKM_SLR_PV1,46.2375,0.0
2024-07-23,10,MARLIN_MARLIN,1.5174,0.0
2024-07-23,10,MARS_MARS,2.863,-0.0
2024-07-23,10,MCLNSLR_UNIT1,59.3786,0.0
2024-07-23,10,MERCURY_PV1,58.2621,0.0
2024-07-23,10,MERCURY_PV2,58.2621,0.0
2024-07-23,10,MEXIA_MEXIA,1.1452,0.0
2024-07-23,10,MEXIA1_MEXIA1,1.1452,0.0
2024-07-23,10,MEXIA2_MEXIA2,1.1452,0.0
2024-07-23,10,MISAE_UNIT1,34.7568,0.0
2024-07-23,10,MISAE_UNIT2,33.9552,-0.0
2024-07-23,10,MLKF1_MALAKOFF1,1.4315,0.0
2024-07-23,10,MLKF2_MALAKOFF2,1.4315,0.0
2024-07-23,10,MROW_SLR_SOLAR1,57.8899,0.0
2024-07-23,10,MUSTNGCK_SOLAR1,17.4643,0.0
2024-07-23,10,MUSTNGCK_SOLAR2,26.1392,0.0
2024-07-23,10,NEBULA_UNIT1,39.3663,0.0
2024-07-23,10,NOBLESLR_SOLAR1,42.6014,0.0
2024-07-23,10,NOBLESLR_SOLAR2,37.2763,0.0
2024-07-23,10,NGNSVL_NGAINESV,1.4888,0.0
2024-07-23,10,OBERON_UNIT_1,51.534,0.0
2024-07-23,10,OCI_ALM1_UNIT1,11.223,0.0
2024-07-23,10,STHWG_UNIT1,1.2597,0.0
2024-07-23,10,WALZM_UNIT1,1.5747,0.0
2024-07-23,10,ECLIPSE_UNIT1,10.7649,0.0
2024-07-23,10,HELIOS_UNIT1,28.63,-0.0
2024-07-23,10,SIRIUS_UNIT1,31.5503,0.0
2024-07-23,10,SOLARA_UNIT1,32.0656,0.0
2024-07-23,10,OGS_SLR_UNIT1,37.3908,0.0
2024-07-23,10,OUTP_SLR_UNIT1,73.8654,0.0
2024-07-23,10,OUTP_SLR_UNIT2,74.1803,0.0
2024-07-23,10,PAR_UNIT1,69.6282,0.0
2024-07-23,10,PAR_UNIT2,68.7693,0.0
2024-07-23,10,PEGASUS_PEGASUS,2.863,0.0
2024-07-23,10,PERE_SLR_UNIT1,43.7466,0.0
2024-07-23,10,PERE_SLR_UNIT2,42.4583,0.0
2024-07-23,10,PHOEBE_UNIT1,35.8161,0.0
2024-07-23,10,PHOEBE_UNIT2,36.675,0.0
2024-07-23,10,PHOENIX_UNIT1,24.0206,0.0
2024-07-23,10,PISGAH_SOLAR1,54.2252,0.0
2024-07-23,10,PISGAH_SOLAR2,18.4377,0.0
2024-07-23,10,PITTSDDK_UNIT1,14.2005,0.0
2024-07-23,10,PLN_UNIT1,77.301,0.0
2024-07-23,10,PLN_UNIT2,77.301,0.0
2024-07-23,10,PORT_SLR_UNIT1,70.3725,0.0
2024-07-23,10,PFK_PFKPV,0.7444,0.0
2024-07-23,10,PROSPERO_UNIT1,43.9757,0.0
2024-07-23,10,PROSPERO_UNIT2,42.945,-0.0
2024-07-23,10,PRSPERO2_UNIT1,36.2169,0.0
2024-07-23,10,PRSPERO2_UNIT2,36.1883,0.0
2024-07-23,10,QUEEN_SL_SOLAR1,29.3457,0.0
2024-07-23,10,QUEEN_SL_SOLAR2,29.3457,0.0
2024-07-23,10,QUEEN_SL_SOLAR3,27.9142,0.0
2024-07-23,10,QUEEN_SL_SOLAR4,30.7772,0.0
2024-07-23,10,RADN_SLR_UNIT1,46.2088,0.0
2024-07-23,10,RADN_SLR_UNIT2,47.5258,-0.0
2024-07-23,10,RAMBLER_UNIT1,60.4666,0.0
2024-07-23,10,RATLIFF_SOLAR1,46.4951,-0.0
2024-07-23,10,REROCK_UNIT1,22.5604,0.0
2024-07-23,10,REROCK_UNIT2,22.5604,0.0
2024-07-23,10,REDBARN_UNIT_1,63.5586,0.0
2024-07-23,10,REDBARN_UNIT_2,8.0164,0.0
2024-07-23,10,COSERVSS_CSS1,0.5726,0.0
2024-07-23,10,DP24X001_RETAMADG,0.5153,-0.0
2024-07-23,10,RIGGINS_UNIT1,44.491,0.0
2024-07-23,10,RIPPEY_UNIT1,17.1207,0.0
2024-07-23,10,ROW_UNIT1,29.1167,0.0
2024-07-23,10,ROW_UNIT2,57.4604,0.0
2024-07-23,10,SIG_SLR_UNIT1,14.7731,0.0
2024-07-23,10,LASSO_UNIT1,14.315,0.0
2024-07-23,10,SPARTA_UNIT1,42.2293,0.0
2024-07-23,10,SPARTA_UNIT2,30.0329,0.0
2024-07-23,10,SPTX12B_UNIT1,45.0922,0.0
2024-07-23,10,STAM_SLR_SOLAR1,22.2741,0.0
2024-07-23,10,STAM_SLR_SOLAR2,51.1332,0.0
2024-07-23,10,STRLING_STRLING,2.863,0.0
2024-07-23,10,STLHS_SL_PV1,60.352,0.0
2024-07-23,10,STRATEGC_UNIT1,38.6505,0.0
2024-07-23,10,SUNVASLR_UNIT1,47.4685,0.0
2024-07-23,10,SUNVASLR_UNIT2,24.6791,0.0
2024-07-23,10,SOME1_1UNIT,1.6033,0.0
2024-07-23,10,VALL1_1UNIT,2.8344,0.0
2024-07-23,10,SOME2_1UNIT,1.4315,0.0
2024-07-23,10,VALL2_1UNIT,2.8344,0.0
2024-07-23,10,SUN_SLR_UNIT_1,58.2621,0.0
2024-07-23,10,TALCOWST_TALCO,2.1473,0.0
2024-07-23,10,TAYGETE_UNIT1,36.0452,0.0
2024-07-23,10,TAYGETE_UNIT2,36.9041,0.0
2024-07-23,10,TAYGETE2_UNIT1,29.174,0.0
2024-07-23,10,TAYGETE2_UNIT2,29.174,0.0
2024-07-23,10,NOVA1SLR_UNIT1,36.3028,0.0
2024-07-23,10,NOVA1SLR_UNIT2,36.2742,0.0
2024-07-23,10,NOVA2SLR_UNIT1,57.9471,0.0
2024-07-23,10,TRBT_SLR_PV1,42.945,0.0
2024-07-23,10,TRBT_SLR_PV2,44.9205,0.0
2024-07-23,10,TI_SOLAR_UNIT1,39.1658,0.0
2024-07-23,10,TI_SOLAR_UNIT2,37.5339,-0.0
2024-07-23,10,ERATH_ERATH21,2.863,0.0
2024-07-23,10,TRN_TRINITYBAY,0.4294,0.0
2024-07-23,10,TNS_SLR_UNIT1,34.1842,0.0
2024-07-23,10,TNS_SLR_UNIT2,34.2129,0.0
2024-07-23,10,TYSN_SLR_UNIT1,25.9102,0.0
2024-07-23,10,VANCOURT_UNIT1,13.0839,0.0
2024-07-23,10,VISION_UNIT1,36.99,-0.0
2024-07-23,10,WGU_UNIT1,34.356,0.0
2024-07-23,10,WLNTSPRG_1UNIT,2.863,0.0
2024-07-23,10,WAYMARK_UNIT1,52.1066,0.0
2024-07-23,10,WEBBER_S_WSP1,7.6442,0.0
2024-07-23,10,WMOOREII_WMOOREII,1.4315,0.0
2024-07-23,10,W_PECOS_UNIT1,28.63,0.0
2024-07-23,10,WES_UNIT1,29.0881,-0.0
2024-07-23,10,WES_UNIT2,29.0881,0.0
2024-07-23,10,WBORO_WHTSBORO,1.4315,0.0
2024-07-23,10,WBOROII_WHBOROII,1.4315,0.0
2024-07-23,10,WHTRT_WHTRGHT,2.863,0.0
2024-07-23,10,ADL_SOLAR1,17.2066,0.0
2024-07-23,10,YLWJACKET_YLWJACKET,1.4315,0.0
2024-07-23,10,ZIER_SLR_PV1,46.1802,0.0
2024-07-23,10,ANSON2_UNIT1,57.5177,-0.0
2024-07-23,10,AZSP_SLR_SOLAR1,51.8203,0.0
2024-07-23,10,BAKE_SLR_UNIT1,67.2232,0.0
2024-07-23,10,BAKE_SLR_UNIT2,67.166,0.0
2024-07-23,10,BART_SLR_SOLAR1,36.0165,0.0
2024-07-23,10,BIG_STAR_UNIT1,37.8775,0.0
2024-07-23,10,BIG_STAR_UNIT2,20.27,0.0
2024-07-23,10,BLVN_SLR_SOLAR2,37.7916,0.0
2024-07-23,10,BLVN_SLR_SOLAR3,39.9961,0.0
2024-07-23,10,BLUEJAY_UNIT1,19.7547,0.0
2024-07-23,10,BLUEJAY_UNIT2,40.3683,0.0
2024-07-23,10,BCK_UNIT1,62.2702,0.0
2024-07-23,10,BCK_UNIT2,63.3582,0.0
2024-07-23,10,BUZI_SLR_UNIT1,1.8037,0.0
2024-07-23,10,BUZI_SLR_UNIT2,34.2415,0.0
2024-07-23,10,BUZI_SLR_UNIT3,30.6914,0.0
2024-07-23,10,BUZI_SLR_UNIT4,5.3252,0.0
2024-07-23,10,CHIL_SLR_SOLAR1,49.9021,0.0
2024-07-23,10,CHIL_SLR_SOLAR2,50.99,0.0
2024-07-23,10,CMPD_SLR_SOLAR1,55.8858,0.0
2024-07-23,10,CMPD_SLR_SOLAR2,60.5238,0.0
2024-07-23,10,CTW_SOLAR1,50.3029,0.0
2024-07-23,10,CTW_SOLAR2,50.3029,0.0
2024-07-23,10,DMA_SOLAR1,28.6873,0.0
2024-07-23,10,DAN_UNIT1,86.2622,0.0
2024-07-23,10,DAN_UNIT2,43.2313,0.0
2024-07-23,10,DAN_UNIT3,43.0881,-0.0
2024-07-23,10,DELILA_1_G1,43.947,0.0
2024-07-23,10,DELILA_1_G2,43.947,0.0
2024-07-23,10,DELILA_2_G1,30.6627,0.0
2024-07-23,10,DELILA_2_G2,29.6034,-0.0
2024-07-23,10,DELILA_2_G3,30.6627,-0.0
2024-07-23,10,DIVR_SLR_SOLAR1,20.3273,0.0
2024-07-23,10,DIVR_SLR_SOLAR2,44.4338,0.0
2024-07-23,10,DORA_SLR_SOLAR1,56.8878,0.0
2024-07-23,10,DORA_SLR_SOLAR2,58.033,0.0
2024-07-23,10,DRCK_SLR_SOLAR1,57.2886,0.0
2024-07-23,10,EBELLSLR_UNIT1,70.1149,0.0
2024-07-23,10,EBELLSL2_UNIT1,43.1168,0.0
2024-07-23,10,ELZA_SLR_SOLAR1,43.4317,0.0
2024-07-23,10,FAGUSSLR_UNIT2,47.6403,-0.0
2024-07-23,10,FAGUSSLR_UNIT3,47.6976,0.0
2024-07-23,10,JAY_UNIT1,34.2415,0.0
2024-07-23,10,JAY_UNIT2,45.9511,0.0
2024-07-23,10,GRYH_SLR_SOLAR5,8.045,0.0
2024-07-23,10,GRYH_SLR_SOLAR6,8.045,0.0
2024-07-23,10,GRYH_SLR_SOLAR7,27.084,0.0
2024-07-23,10,GRYH_SLR_SOLAR8,29.0881,-0.0
2024-07-23,10,GRIM_SLR_UNIT1,29.9184,0.0
2024-07-23,10,GRIM_SLR_UNIT2,22.8754,0.0
2024-07-23,10,GRIM_SLR_UNIT3,7.7015,0.0
2024-07-23,10,HKSN_SLR_UNIT1,42.8591,0.0
2024-07-23,10,HKSN_SLR_UNIT2,1.1166,0.0
2024-07-23,10,HKSN_SLR_UNIT3,45.0922,0.0
2024-07-23,10,LMWD_SLR_SOLAR1,58.577,0.0
2024-07-23,10,LNP_SOLAR1,34.5564,0.0
2024-07-23,10,MIDP_SLR_SOLAR1,28.1433,0.0
2024-07-23,10,MLB_SLR_SOLAR1,57.6895,0.0
2024-07-23,10,MYR_UNIT1,49.1291,0.0
2024-07-23,10,MYR_UNIT2,42.8305,0.0
2024-07-23,10,NRTN_SLR_SOLAR1,35.9306,0.0
2024-07-23,10,ORIANA_UNIT1,51.7344,0.0
2024-07-23,10,PHO_SOLAR1,37.1045,0.0
2024-07-23,10,PHO_SOLAR2,30.3764,0.0
2024-07-23,10,PHO_SOLAR3,31.493,0.0
2024-07-23,10,PHO_SOLAR4,30.3478,0.0
2024-07-23,10,PINEFRST_UNIT1,69.485,0.0
2024-07-23,10,PINEFRST_UNIT2,16.8631,0.0
2024-07-23,10,PINN_SLR_UNIT1,61.6404,0.0
2024-07-23,10,PINN_SLR_UNIT2,62.757,-0.0
2024-07-23,10,PINN_SLR_UNIT3,62.757,0.0
2024-07-23,10,ROSELAND_SOLAR1,72.7202,-0.0
2024-07-23,10,ROSELAND_SOLAR2,39.4521,0.0
2024-07-23,10,ROSELAND_SOLAR3,33.2681,0.0
2024-07-23,10,SAMSON_1_G1,36.7609,0.0
2024-07-23,10,SAMSON_1_G2,36.7609,-0.0
2024-07-23,10,SAMSON_1_G3,29.0594,0.0
2024-07-23,10,SAMSON_1_G4,29.0594,-0.0
2024-07-23,10,SAMSON_3_G1,36.7609,0.0
2024-07-23,10,SAMSON_3_G2,36.7609,-0.0
2024-07-23,10,SBE_UNIT1,66.8511,0.0
2024-07-23,10,STAR_SLR_UNIT1,20.1841,0.0
2024-07-23,10,STAR_SLR_UNIT2,18.9817,0.0
2024-07-23,10,STRG_SLR_UNIT1,52.7078,0.0
2024-07-23,10,STRG_SLR_UNIT2,5.0103,0.0
2024-07-23,10,SYBR_SLR_UNIT1,37.9348,-0.0
2024-07-23,10,SYBR_SLR_UNIT2,36.8182,0.0
2024-07-23,10,TNG_SOLAR1,35.8161,0.0
2024-07-23,10,TNG_SOLAR2,35.8161,0.0
2024-07-23,10,TREB_SLR_SOLAR1,56.2007,0.0
2024-07-23,10,TUL_SLR_UNIT1,36.675,0.0
2024-07-23,10,TUL_SLR_UNIT2,36.675,0.0
2024-07-23,10,BYNUM_SOLAR_PROJECT,16.0328,0.0
2024-07-23,10,GREYHOUND_SOLAR,96.0537,0.0
2024-07-23,10,HERMES_SOLAR,28.7445,0.0
2024-07-23,10,MRG_GOODY_SOLAR,48.9,0.0
2024-07-23,10,PITTS_DUDIK_II,8.6463,0.0
2024-07-23,10,SHAULA_I_SOLAR,58.7488,0.0
2024-07-23,11,AGUAYO_UNIT1,6.7145,0.0
2024-07-23,11,AMADEUS1_UNIT1,1.2735,0.0
2024-07-23,11,AMADEUS1_UNIT2,1.2423,0.0
2024-07-23,11,AMADEUS2_UNIT3,6.1662,0.0
2024-07-23,11,ANACACHO_ANA,3.4631,0.0
2024-07-23,11,ANCHOR_WIND2,3.4318,0.0
2024-07-23,11,ANCHOR_WIND3,3.123,0.0
2024-07-23,11,ANCHOR_WIND4,1.3429,0.0
2024-07-23,11,ANCHOR_WIND5,0.6697,0.0
2024-07-23,11,APOGEE_UNIT1,0.8675,0.0
2024-07-23,11,APOGEE_UNIT2,0.4858,0.0
2024-07-23,11,APOGEE_UNIT3,1.0479,-0.0
2024-07-23,11,APOGEE_UNIT4,3.9905,0.0
2024-07-23,11,APOGEE_UNIT5,3.817,0.0
2024-07-23,11,APOGEE_UNIT6,0.8328,0.0
2024-07-23,11,APOGEE_UNIT7,2.6025,0.0
2024-07-23,11,APPALOSA_UNIT1,5.4791,-0.0
2024-07-23,11,APPALOSA_UNIT2,0.4823,0.0
2024-07-23,11,AQUILLA_U1_23,0.4823,0.0
2024-07-23,11,AQUILLA_U1_28,4.6984,0.0
2024-07-23,11,AQUILLA_U2_23,0.2429,-0.0
2024-07-23,11,AQUILLA_U2_28,4.9899,0.0
2024-07-23,11,AVIATOR_UNIT1,6.2495,0.0
2024-07-23,11,AVIATOR_UNIT2,5.0523,-0.0
2024-07-23,11,DEWOLF_UNIT1,6.9157,0.0
2024-07-23,11,BLACKJAK_UNIT1,4.164,0.0
2024-07-23,11,BLACKJAK_UNIT2,4.164,0.0
2024-07-23,11,BAFFIN_UNIT1,3.47,0.0
2024-07-23,11,BAFFIN_UNIT2,3.5394,0.0
2024-07-23,11,BARROW_UNIT1,3.1299,0.0
2024-07-23,11,BARROW_UNIT2,2.4464,0.0
2024-07-23,11,BRTSW_BCW1,4.164,0.0
2024-07-23,11,BLSUMMIT_BLSMT1_5,4.6082,0.0
2024-07-23,11,BLSUMMIT_BLSMT1_6,0.2429,0.0
2024-07-23,11,BLSUMMIT_UNIT2_25,3.2098,0.0
2024-07-23,11,BLSUMMIT_UNIT2_17,0.2394,0.0
2024-07-23,11,BLSUMIT3_UNIT_17,0.4754,-0.0
2024-07-23,11,BLSUMIT3_UNIT_25,6.4716,0.0
2024-07-23,11,BCATWIND_WIND_1,5.6214,0.0
2024-07-23,11,BRISCOE_WIND,5.2015,0.0
2024-07-23,11,BBREEZE_UNIT1,4.164,-0.0
2024-07-23,11,BBREEZE_UNIT2,3.7476,0.0
2024-07-23,11,BUCKTHRN_UNIT1,1.558,0.0
2024-07-23,11,BUCKTHRN_UNIT2,1.9328,0.0
